model,fold,ticker,session_date,y_true,y_pred,y_prob
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-21,0,1,0.5784014051750322
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-22,1,1,0.5692794022839279
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-25,1,1,0.559679904056672
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-26,1,1,0.5492147959245509
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-27,1,1,0.579219921349115
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-29,1,1,0.5581878451071787
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-02,1,1,0.5710383838392943
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-03,1,1,0.5366686683611497
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-04,0,1,0.5231149525254596
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-05,1,1,0.5949224602184171
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-06,0,1,0.5775791073497621
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-09,1,1,0.5020930500104435
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-10,1,1,0.5310989362734299
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-11,1,1,0.5548212492267174
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-12,0,1,0.5622050959384274
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-13,1,1,0.5481149145867009
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-16,0,1,0.5458426922492137
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-17,0,1,0.5546227092444339
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-18,0,1,0.5528995532644699
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-19,1,1,0.5918288797186609
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-20,1,1,0.5538612518417807
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-23,1,1,0.5780997134230028
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-24,0,1,0.5848971488826126
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-26,0,1,0.5818124824895619
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-27,0,1,0.5137474216895684
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-30,0,1,0.52520073848271
M3 Market + RavenPack + FinBERT,2024,XLC,2024-12-31,1,0,0.4943778755234745
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-02,1,1,0.5433749803029772
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-03,0,1,0.555163576398937
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-04,1,1,0.5660055588903088
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-05,0,1,0.5396959251793194
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-08,0,1,0.5532804619091982
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-09,0,1,0.5513617503538601
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-10,1,1,0.5729098406662597
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-11,1,1,0.5571173452544141
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-12,0,1,0.5910017768750377
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-16,0,1,0.5576713817893152
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-17,0,1,0.5405414901088826
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-18,1,1,0.5453286743091639
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-19,1,1,0.5037970661258695
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-22,1,1,0.5344735572632515
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-23,1,1,0.5677629105444756
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-24,1,1,0.5583337366210147
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-25,1,1,0.5508044491893088
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-26,0,1,0.5364766606932786
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-29,1,1,0.513432122922055
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-30,0,1,0.5327809310931959
M3 Market + RavenPack + FinBERT,2024,XLE,2024-01-31,0,1,0.5573834576507947
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-01,1,1,0.5684637791473901
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-02,0,1,0.5429752585955357
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-05,1,1,0.5316047614405717
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-06,1,1,0.5114099273081895
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-07,1,1,0.5350534161452782
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-08,0,1,0.542209057107623
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-09,1,1,0.54843621412482
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-12,0,1,0.5066010401088863
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-13,0,1,0.5284734410533025
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-14,1,1,0.5522968421624844
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-15,0,1,0.561562926390127
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-16,0,1,0.5362144054123705
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-20,1,1,0.5505083214820072
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-21,1,1,0.5217772352131986
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-22,0,1,0.5578005588801912
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-23,1,1,0.508811261725094
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-26,0,1,0.5020112223186396
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-27,0,1,0.5503181269270782
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-28,1,1,0.538935756468053
M3 Market + RavenPack + FinBERT,2024,XLE,2024-02-29,1,1,0.547864791891547
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-01,0,1,0.5653734714454637
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-04,1,1,0.505540098325081
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-05,1,1,0.5564980303700818
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-06,1,1,0.5458957183472521
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-07,1,1,0.547222053037493
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-08,1,1,0.5805037055310479
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-11,0,1,0.5335578323687103
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-12,1,1,0.5285169637288544
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-13,1,1,0.529395098172207
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-14,1,1,0.5247344711157473
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-15,1,1,0.5231490500643858
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-18,1,0,0.4977847630855322
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-19,0,1,0.5281522427994378
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-20,1,1,0.5903758630856746
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-21,0,1,0.56513896073347
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-22,1,1,0.5187976027803267
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-25,0,1,0.5108730722871198
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-26,1,1,0.580564852634811
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-27,1,1,0.5477248221306943
M3 Market + RavenPack + FinBERT,2024,XLE,2024-03-28,1,1,0.5377642446958009
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-01,1,1,0.5422690946093736
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-02,1,1,0.5131336512664351
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-03,0,1,0.5605553837582777
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-04,1,1,0.5679859040973371
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-05,0,1,0.5459595464636963
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-08,1,1,0.5399821003419831
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-09,1,1,0.5526951520328083
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-10,0,1,0.5323481971195515
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-11,0,1,0.5906708927013822
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-12,0,1,0.5218219324228608
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-15,0,1,0.5192174647971396
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-16,0,1,0.5406311512480533
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-17,0,1,0.5191445343331137
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-18,1,1,0.5699880328546058
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-19,1,1,0.5543543708610917
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-22,1,1,0.540477267840603
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-23,1,1,0.549646834275215
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-24,1,1,0.5325424132497262
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-25,0,1,0.5274027830276653
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-26,1,0,0.4743344333547498
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-29,0,1,0.5191506141497252
M3 Market + RavenPack + FinBERT,2024,XLE,2024-04-30,0,1,0.5310205372067743
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-01,1,1,0.5337724561674694
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-02,1,1,0.5477168734758506
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-03,1,1,0.5783832883216644
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-06,0,0,0.49721472626827506
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-07,0,1,0.5288140237737147
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-08,1,1,0.5472574965690409
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-09,0,1,0.5223217954922127
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-10,0,1,0.5535417550395908
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-13,1,1,0.5201096545426911
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-14,1,1,0.5374049453549701
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-15,0,1,0.5493775070473207
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-16,1,1,0.5126273186980942
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-17,0,1,0.5579520962682822
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-20,0,1,0.5049808077690462
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-21,0,1,0.5173095470413309
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-22,0,1,0.5373152885610762
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-23,1,1,0.5397811761186551
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-24,1,1,0.5183393595786944
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-28,0,1,0.5456968782964341
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-29,1,1,0.5221240377448062
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-30,1,1,0.5370239254138509
M3 Market + RavenPack + FinBERT,2024,XLE,2024-05-31,0,1,0.5533026975438712
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-03,0,1,0.5327317694255456
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-04,0,1,0.5171773848117017
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-05,1,1,0.5500336332609141
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-06,0,1,0.5701729905720537
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-07,1,1,0.5575809039824848
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-10,0,1,0.5720367555758102
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-11,0,1,0.5371333081468053
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-12,0,1,0.5377106560860533
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-13,0,1,0.5494037876062832
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-14,1,1,0.5414207175308822
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-17,1,0,0.48628366770917664
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-18,1,1,0.5200918087217585
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-20,0,1,0.5577161666005109
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-21,1,1,0.5063761521107986
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-24,1,0,0.4716851659506559
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-25,0,1,0.5469253247840399
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-26,1,1,0.5249185644819776
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-27,1,0,0.496429655025817
M3 Market + RavenPack + FinBERT,2024,XLE,2024-06-28,1,1,0.5210553967377197
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-01,0,1,0.571343527229193
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-02,1,1,0.5209098880177901
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-03,0,1,0.568928482480592
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-05,0,1,0.5778238844513646
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-08,0,1,0.5530309835557785
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-09,1,1,0.5514681153279842
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-10,1,1,0.5553595294433176
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-11,1,1,0.5660771643182757
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-12,1,1,0.5432964791482894
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-15,1,1,0.5311323116751177
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-16,1,1,0.5384534944308936
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-17,1,1,0.5122833993834648
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-18,0,1,0.5453184146142656
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-19,0,1,0.5496865594286673
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-22,0,0,0.48945601555583496
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-23,1,1,0.5562282118897269
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-24,1,1,0.5626694450134962
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-25,1,1,0.5721474283098199
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-26,0,1,0.5555304184884421
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-29,1,1,0.5689474026730197
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-30,1,1,0.5490292951249323
M3 Market + RavenPack + FinBERT,2024,XLE,2024-07-31,0,1,0.5411397450164348
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-01,0,1,0.531580584444872
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-02,0,1,0.5379035229717516
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-05,1,1,0.5204453671758499
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-06,1,1,0.5401861160562182
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-07,1,1,0.5454189940577281
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-08,1,1,0.5340573811590226
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-09,1,1,0.5652889097367946
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-12,0,1,0.5198285264899533
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-13,1,1,0.5131211781441534
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-14,1,1,0.549091262277636
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-15,0,1,0.5408647254643496
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-16,1,1,0.5223453755999479
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-19,0,0,0.47917281744090906
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-20,1,1,0.517777025161428
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-21,1,1,0.5473786012929371
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-22,1,1,0.5692371712481975
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-23,1,1,0.5783631126069106
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-26,0,1,0.5423635623212318
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-27,0,1,0.5603670535565567
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-28,1,1,0.5330966096586102
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-29,1,1,0.5107870508267085
M3 Market + RavenPack + FinBERT,2024,XLE,2024-08-30,0,1,0.5009592082534006
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-03,0,1,0.5205252281531493
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-04,0,1,0.5767260466062419
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-05,0,1,0.5872433970101034
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-06,1,1,0.5750803575567495
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-09,0,1,0.5498889288685245
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-10,0,1,0.5635258683802926
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-11,1,1,0.5334941010609127
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-12,1,1,0.5622643213709219
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-13,1,1,0.5423300723673172
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-16,1,1,0.5299308509740246
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-17,1,1,0.5225027373445451
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-18,1,1,0.5147608467961771
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-19,0,1,0.5298238722486881
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-20,1,0,0.48909106901332655
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-23,0,1,0.5117823122164072
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-24,0,1,0.5292478565793329
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-25,0,1,0.5233601799974568
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-26,1,1,0.5303219827022438
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-27,1,1,0.5581887199132984
M3 Market + RavenPack + FinBERT,2024,XLE,2024-09-30,1,1,0.5447339770853913
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-01,1,1,0.5393302804679762
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-02,1,1,0.5412968074129358
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-03,1,1,0.5484672220422308
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-04,1,1,0.5179047358218404
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-07,0,0,0.49935283429534044
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-08,1,1,0.5389589749984335
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-09,1,0,0.48977335144119405
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-10,1,1,0.5380701905080884
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-11,0,1,0.586347212712212
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-14,0,1,0.5517207250843974
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-15,1,1,0.5703884975614313
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-16,1,1,0.552916971794446
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-17,0,1,0.5528717964383111
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-18,0,1,0.5477570281650743
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-21,1,1,0.5358636170952181
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-22,0,1,0.5439560143947308
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-23,0,1,0.5380629065591801
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-24,0,1,0.5597208283188898
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-25,0,0,0.49446801379365707
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-28,0,1,0.5283911933349164
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-29,1,1,0.5493310312712779
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-30,1,1,0.5813228787505162
M3 Market + RavenPack + FinBERT,2024,XLE,2024-10-31,0,1,0.5446310084376281
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-01,1,1,0.5625825218214296
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-04,1,1,0.5596301894604158
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-05,1,1,0.5497845730461752
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-06,0,1,0.509204484242822
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-07,1,1,0.5554875970355028
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-08,1,1,0.536628543189564
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-11,0,0,0.49457386057745106
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-12,1,0,0.49331743738143324
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-13,1,1,0.5289699159702382
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-14,0,1,0.5513827951776469
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-15,1,1,0.5399081940450741
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-18,0,1,0.5272540836194565
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-19,1,1,0.5535314401842125
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-20,1,1,0.5010122859367588
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-21,1,1,0.5634019898310741
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-22,0,1,0.5509762033826927
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-25,0,1,0.5457597253455038
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-26,0,1,0.5273173072340934
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-27,1,1,0.5717505231843033
M3 Market + RavenPack + FinBERT,2024,XLE,2024-11-29,0,1,0.5651404626799088
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-02,0,1,0.5689853853346679
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-03,0,1,0.562034041923136
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-04,1,1,0.520996682849723
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-05,0,1,0.5917597549002827
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-06,0,1,0.5719450824895906
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-09,0,1,0.5123900038459893
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-10,1,1,0.5436739418073624
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-11,0,1,0.5476197005483423
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-12,0,1,0.5504664164982326
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-13,0,1,0.5502556497576967
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-16,0,1,0.5371205427466121
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-17,0,1,0.5465783827237283
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-18,0,1,0.5368191529908115
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-19,1,1,0.5799155308119112
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-20,1,1,0.5306597505241175
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-23,1,1,0.571747561478144
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-24,0,1,0.5387353038289734
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-26,0,1,0.5500249436678318
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-27,0,0,0.4906218895089408
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-30,1,0,0.49893915614038303
M3 Market + RavenPack + FinBERT,2024,XLE,2024-12-31,1,0,0.457525561328723
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-02,0,1,0.5370591371101315
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-03,1,1,0.5514201966592226
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-04,1,1,0.5535828121590033
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-05,1,1,0.5452653682391191
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-08,0,1,0.5586396919239651
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-09,1,1,0.5539597764475047
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-10,0,1,0.5775209213017799
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-11,0,1,0.5426197935017357
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-12,0,1,0.5690382387953937
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-16,0,1,0.5195218090868331
M3 Market + RavenPack + FinBERT,2024,XLF,2024-01-17,1,1,0.5369560948366469
