model,fold,session_date,ticker,y_true,y_pred,y_prob
Market-only model,2025,2025-10-21,XLP,1,1,0.5183249360962104
Market-only model,2025,2025-10-22,XLP,0,1,0.5245102318133433
Market-only model,2025,2025-10-23,XLP,0,1,0.5265894274929093
Market-only model,2025,2025-10-24,XLP,1,1,0.5213345362396771
Market-only model,2025,2025-10-27,XLP,0,1,0.5308028019809995
Market-only model,2025,2025-10-28,XLP,0,1,0.5339367902695198
Market-only model,2025,2025-10-29,XLP,0,1,0.524362086911394
Market-only model,2025,2025-10-30,XLP,0,1,0.5250476791841567
Market-only model,2025,2025-10-31,XLP,0,1,0.538163916193706
Market-only model,2025,2025-11-03,XLP,1,1,0.5316278976519883
Market-only model,2025,2025-11-04,XLP,0,1,0.5433622448931822
Market-only model,2025,2025-11-05,XLP,0,1,0.5407271815661908
Market-only model,2025,2025-11-06,XLP,1,1,0.5285002033707998
Market-only model,2025,2025-11-07,XLP,0,1,0.5262712575213512
Market-only model,2025,2025-11-10,XLP,1,1,0.5309598717835884
Market-only model,2025,2025-11-11,XLP,0,1,0.5257929550353838
Market-only model,2025,2025-11-12,XLP,0,1,0.5249670589075265
Market-only model,2025,2025-11-13,XLP,0,1,0.5159264231089122
Market-only model,2025,2025-11-14,XLP,0,1,0.5191058780556554
Market-only model,2025,2025-11-17,XLP,1,1,0.5213534981955151
Market-only model,2025,2025-11-18,XLP,0,1,0.5119792107805025
Market-only model,2025,2025-11-19,XLP,1,1,0.5302632094935985
Market-only model,2025,2025-11-20,XLP,1,1,0.5195402925917033
Market-only model,2025,2025-11-21,XLP,0,1,0.5260956158110154
Market-only model,2025,2025-11-24,XLP,1,1,0.5294651072757565
Market-only model,2025,2025-11-25,XLP,1,1,0.5101243831707907
Market-only model,2025,2025-11-26,XLP,1,1,0.519488033774372
Market-only model,2025,2025-11-28,XLP,0,1,0.522529929860293
Market-only model,2025,2025-12-01,XLP,0,1,0.5203478230214812
Market-only model,2025,2025-12-02,XLP,1,1,0.5233728603791095
Market-only model,2025,2025-12-03,XLP,0,1,0.5167234524651102
Market-only model,2025,2025-12-04,XLP,1,1,0.5238984768351542
Market-only model,2025,2025-12-05,XLP,0,1,0.5262012404179713
Market-only model,2025,2025-12-08,XLP,1,1,0.5426656084258723
Market-only model,2025,2025-12-09,XLP,1,1,0.5307634225105966
Market-only model,2025,2025-12-10,XLP,1,1,0.5398657693971496
Market-only model,2025,2025-12-11,XLP,1,1,0.532843260531771
Market-only model,2025,2025-12-12,XLP,1,1,0.5311626083653372
Market-only model,2025,2025-12-15,XLP,0,1,0.5314668207055682
Market-only model,2025,2025-12-16,XLP,1,1,0.5195448098326005
Market-only model,2025,2025-12-17,XLP,0,1,0.5235960902937844
Market-only model,2025,2025-12-18,XLP,0,1,0.5205091215683184
Market-only model,2025,2025-12-19,XLP,0,1,0.5274115694728772
Market-only model,2025,2025-12-22,XLP,0,1,0.5339887902103497
Market-only model,2025,2025-12-23,XLP,1,1,0.5272320359928043
Market-only model,2025,2025-12-24,XLP,1,1,0.5379099200770016
Market-only model,2025,2025-12-26,XLP,1,1,0.5456296489785355
Market-only model,2025,2025-12-29,XLP,0,1,0.5341522339339161
Market-only model,2025,2025-12-30,XLP,0,1,0.5271413508010375
Market-only model,2025,2025-01-02,XLRE,1,1,0.5194721635347899
Market-only model,2025,2025-01-03,XLRE,0,1,0.5179975024240957
Market-only model,2025,2025-01-06,XLRE,0,1,0.5324145679666178
Market-only model,2025,2025-01-07,XLRE,1,1,0.518039810444422
Market-only model,2025,2025-01-08,XLRE,0,1,0.518468646641636
Market-only model,2025,2025-01-10,XLRE,1,1,0.5233232205469315
Market-only model,2025,2025-01-13,XLRE,1,1,0.5120528953397028
Market-only model,2025,2025-01-14,XLRE,1,1,0.5433137858966812
Market-only model,2025,2025-01-15,XLRE,1,1,0.5312838093693362
Market-only model,2025,2025-01-16,XLRE,0,1,0.5212478379398584
Market-only model,2025,2025-01-17,XLRE,1,1,0.5365468937558349
Market-only model,2025,2025-01-21,XLRE,0,0,0.48967063033971137
Market-only model,2025,2025-01-22,XLRE,1,1,0.5144722828323579
Market-only model,2025,2025-01-23,XLRE,1,1,0.523460589568362
Market-only model,2025,2025-01-24,XLRE,1,1,0.5235100014953845
Market-only model,2025,2025-01-27,XLRE,0,1,0.5350147455482049
Market-only model,2025,2025-01-28,XLRE,0,1,0.5246415371583667
Market-only model,2025,2025-01-29,XLRE,1,1,0.5309085668953031
Market-only model,2025,2025-01-30,XLRE,0,1,0.5233536619813592
Market-only model,2025,2025-01-31,XLRE,0,1,0.5436489304266842
Market-only model,2025,2025-02-03,XLRE,0,1,0.5258221341541836
Market-only model,2025,2025-02-04,XLRE,1,1,0.5470236801081202
Market-only model,2025,2025-02-05,XLRE,1,1,0.5301588977435672
Market-only model,2025,2025-02-06,XLRE,0,1,0.5279788543941804
Market-only model,2025,2025-02-07,XLRE,1,1,0.5365649728736365
Market-only model,2025,2025-02-10,XLRE,1,1,0.5179233227424485
Market-only model,2025,2025-02-11,XLRE,0,1,0.5401281599438181
Market-only model,2025,2025-02-12,XLRE,1,1,0.533427813752328
Market-only model,2025,2025-02-13,XLRE,0,1,0.5323124968831925
Market-only model,2025,2025-02-14,XLRE,1,1,0.5499537614913014
Market-only model,2025,2025-02-18,XLRE,1,1,0.5297865164548299
Market-only model,2025,2025-02-19,XLRE,1,1,0.5405193721911059
Market-only model,2025,2025-02-20,XLRE,0,1,0.5264701013136825
Market-only model,2025,2025-02-21,XLRE,1,1,0.5339829527412151
Market-only model,2025,2025-02-24,XLRE,1,1,0.530259774953995
Market-only model,2025,2025-02-25,XLRE,0,1,0.5356317200757432
Market-only model,2025,2025-02-26,XLRE,1,1,0.5255566343862429
Market-only model,2025,2025-02-27,XLRE,1,1,0.5195162539310859
Market-only model,2025,2025-02-28,XLRE,1,1,0.5440422012499487
Market-only model,2025,2025-03-03,XLRE,0,1,0.5271432139284964
Market-only model,2025,2025-03-04,XLRE,1,1,0.5246211805622787
Market-only model,2025,2025-03-05,XLRE,0,1,0.5263324424127505
Market-only model,2025,2025-03-06,XLRE,1,1,0.5397517324002121
Market-only model,2025,2025-03-07,XLRE,0,1,0.5195088780604857
Market-only model,2025,2025-03-10,XLRE,0,1,0.5343656579433802
Market-only model,2025,2025-03-11,XLRE,0,1,0.5395119684863234
Market-only model,2025,2025-03-12,XLRE,0,1,0.534270508574068
Market-only model,2025,2025-03-13,XLRE,1,1,0.5456830118101201
Market-only model,2025,2025-03-14,XLRE,1,1,0.5318472094340493
Market-only model,2025,2025-03-17,XLRE,0,1,0.5483080165314029
Market-only model,2025,2025-03-18,XLRE,1,1,0.5442719452492613
Market-only model,2025,2025-03-19,XLRE,0,1,0.5262515715361801
Market-only model,2025,2025-03-20,XLRE,0,1,0.5359358523520785
Market-only model,2025,2025-03-21,XLRE,1,1,0.5091308652671113
Market-only model,2025,2025-03-24,XLRE,0,1,0.5197445593706534
Market-only model,2025,2025-03-25,XLRE,1,1,0.5452789874470754
Market-only model,2025,2025-03-26,XLRE,0,1,0.5216709796523864
Market-only model,2025,2025-03-27,XLRE,0,1,0.5361669355277884
Market-only model,2025,2025-03-28,XLRE,1,1,0.5357292169024047
Market-only model,2025,2025-03-31,XLRE,1,1,0.5256252748468151
Market-only model,2025,2025-04-01,XLRE,1,1,0.5292240185455734
Market-only model,2025,2025-04-02,XLRE,0,1,0.5267847496008978
Market-only model,2025,2025-04-03,XLRE,0,1,0.5136128775555874
Market-only model,2025,2025-04-04,XLRE,0,1,0.5177305475859237
Market-only model,2025,2025-04-07,XLRE,0,1,0.5090601001502134
Market-only model,2025,2025-04-08,XLRE,1,1,0.5320924406715629
Market-only model,2025,2025-04-09,XLRE,0,1,0.5427014297948018
Market-only model,2025,2025-04-10,XLRE,1,1,0.5752941496053826
Market-only model,2025,2025-04-11,XLRE,1,1,0.5554878751396102
Market-only model,2025,2025-04-14,XLRE,1,1,0.5469981141411483
Market-only model,2025,2025-04-15,XLRE,0,1,0.5256253961663621
Market-only model,2025,2025-04-16,XLRE,1,0,0.4874518559429453
Market-only model,2025,2025-04-17,XLRE,0,1,0.5272999493050884
Market-only model,2025,2025-04-21,XLRE,1,1,0.5110484815055473
Market-only model,2025,2025-04-22,XLRE,1,1,0.5124524931739052
Market-only model,2025,2025-04-23,XLRE,1,1,0.5289783572756878
Market-only model,2025,2025-04-24,XLRE,0,1,0.5273760772363325
Market-only model,2025,2025-04-25,XLRE,1,1,0.5198265028155192
Market-only model,2025,2025-04-28,XLRE,1,1,0.5355635359738125
Market-only model,2025,2025-04-29,XLRE,1,1,0.5243301341279669
Market-only model,2025,2025-04-30,XLRE,1,1,0.5303900308205272
Market-only model,2025,2025-05-01,XLRE,1,1,0.5286312317441295
Market-only model,2025,2025-05-02,XLRE,0,1,0.5111321241605994
Market-only model,2025,2025-05-05,XLRE,0,1,0.5074853782588828
Market-only model,2025,2025-05-06,XLRE,0,1,0.5180109620437842
Market-only model,2025,2025-05-07,XLRE,0,1,0.5232578611907421
Market-only model,2025,2025-05-08,XLRE,1,1,0.5693404939783565
Market-only model,2025,2025-05-09,XLRE,1,1,0.521657210463572
Market-only model,2025,2025-05-12,XLRE,0,1,0.5542512173746184
Market-only model,2025,2025-05-13,XLRE,0,1,0.5525906365486009
Market-only model,2025,2025-05-14,XLRE,1,1,0.5312550448881741
Market-only model,2025,2025-05-15,XLRE,1,1,0.5368668801149389
Market-only model,2025,2025-05-16,XLRE,1,1,0.5494685614895016
Market-only model,2025,2025-05-19,XLRE,0,1,0.5285238293355957
Market-only model,2025,2025-05-20,XLRE,0,1,0.5492358300739645
Market-only model,2025,2025-05-21,XLRE,0,1,0.5296314056799217
Market-only model,2025,2025-05-22,XLRE,1,1,0.5139328727642493
Market-only model,2025,2025-05-23,XLRE,1,1,0.5326394923579184
Market-only model,2025,2025-05-27,XLRE,0,1,0.5456135560340855
Market-only model,2025,2025-05-28,XLRE,1,1,0.5533901799899402
Market-only model,2025,2025-05-29,XLRE,1,1,0.5466412877681077
Market-only model,2025,2025-05-30,XLRE,1,1,0.53099384220241
Market-only model,2025,2025-06-02,XLRE,0,1,0.5273480853396946
Market-only model,2025,2025-06-03,XLRE,1,1,0.5157657916112415
Market-only model,2025,2025-06-04,XLRE,0,1,0.5211580685435576
Market-only model,2025,2025-06-05,XLRE,1,1,0.5271895374083572
Market-only model,2025,2025-06-06,XLRE,0,1,0.527462687918197
Market-only model,2025,2025-06-09,XLRE,1,1,0.5355928365116417
Market-only model,2025,2025-06-10,XLRE,0,1,0.532023847576061
Market-only model,2025,2025-06-11,XLRE,1,1,0.5243660555624732
Market-only model,2025,2025-06-12,XLRE,0,1,0.524087871445545
Market-only model,2025,2025-06-13,XLRE,1,1,0.5417695183604474
Market-only model,2025,2025-06-16,XLRE,0,1,0.5324076882551414
Market-only model,2025,2025-06-17,XLRE,1,1,0.5275599680715363
Market-only model,2025,2025-06-18,XLRE,0,1,0.5297296861730625
Market-only model,2025,2025-06-20,XLRE,1,1,0.5176390915520857
Market-only model,2025,2025-06-23,XLRE,1,1,0.5357367259407548
Market-only model,2025,2025-06-24,XLRE,0,1,0.5366342912527098
Market-only model,2025,2025-06-25,XLRE,0,1,0.5403856688912899
Market-only model,2025,2025-06-26,XLRE,1,1,0.516368954722382
Market-only model,2025,2025-06-27,XLRE,1,1,0.5323805748436823
Market-only model,2025,2025-06-30,XLRE,1,1,0.5295341558246416
Market-only model,2025,2025-07-01,XLRE,1,1,0.53757649521674
Market-only model,2025,2025-07-02,XLRE,1,1,0.5422793854744925
Market-only model,2025,2025-07-03,XLRE,0,1,0.5301073219506957
Market-only model,2025,2025-07-07,XLRE,0,1,0.5226244288570777
Market-only model,2025,2025-07-08,XLRE,0,1,0.5217283362940641
Market-only model,2025,2025-07-09,XLRE,1,1,0.5264292844728928
Market-only model,2025,2025-07-10,XLRE,0,1,0.5358716303078629
Market-only model,2025,2025-07-11,XLRE,1,1,0.5301006636436655
Market-only model,2025,2025-07-14,XLRE,0,1,0.535667326999828
Market-only model,2025,2025-07-15,XLRE,1,1,0.5257810564603917
Market-only model,2025,2025-07-16,XLRE,0,1,0.5235319860174459
Market-only model,2025,2025-07-17,XLRE,1,1,0.5282784514891268
Market-only model,2025,2025-07-18,XLRE,1,1,0.529403201012769
Market-only model,2025,2025-07-21,XLRE,1,1,0.527884649176918
Market-only model,2025,2025-07-22,XLRE,1,1,0.5427457720791321
Market-only model,2025,2025-07-23,XLRE,0,1,0.5275559898431962
Market-only model,2025,2025-07-24,XLRE,0,1,0.5121981897909367
Market-only model,2025,2025-07-25,XLRE,0,1,0.519335214109391
Market-only model,2025,2025-07-28,XLRE,1,1,0.5273200589843045
Market-only model,2025,2025-07-29,XLRE,0,1,0.521493469313588
Market-only model,2025,2025-07-30,XLRE,0,1,0.5425609814783796
Market-only model,2025,2025-07-31,XLRE,0,1,0.529082667753706
Market-only model,2025,2025-08-01,XLRE,1,1,0.5297557917026359
Market-only model,2025,2025-08-04,XLRE,1,1,0.5393237828242323
Market-only model,2025,2025-08-05,XLRE,0,1,0.5322782894520546
Market-only model,2025,2025-08-06,XLRE,1,1,0.5442675381073271
Market-only model,2025,2025-08-07,XLRE,0,1,0.5384720402964278
Market-only model,2025,2025-08-08,XLRE,0,1,0.5305109484096538
Market-only model,2025,2025-08-11,XLRE,1,1,0.5254392526438822
Market-only model,2025,2025-08-12,XLRE,1,1,0.5228073279671176
Market-only model,2025,2025-08-13,XLRE,0,1,0.5428410197686163
Market-only model,2025,2025-08-14,XLRE,1,1,0.531797924242152
Market-only model,2025,2025-08-15,XLRE,0,1,0.5318247859657397
Market-only model,2025,2025-08-18,XLRE,1,1,0.534911816012324
Market-only model,2025,2025-08-19,XLRE,1,1,0.5314544965444038
Market-only model,2025,2025-08-20,XLRE,0,1,0.5304053143677228
Market-only model,2025,2025-08-21,XLRE,1,1,0.5259837021717676
Market-only model,2025,2025-08-22,XLRE,0,1,0.5179390196941657
Market-only model,2025,2025-08-25,XLRE,0,1,0.5226912000156159
Market-only model,2025,2025-08-26,XLRE,1,1,0.5201013228425205
Market-only model,2025,2025-08-27,XLRE,0,1,0.516488772755641
Market-only model,2025,2025-08-28,XLRE,1,1,0.5219059633058237
Market-only model,2025,2025-08-29,XLRE,0,1,0.5214819409631494
Market-only model,2025,2025-09-02,XLRE,0,1,0.5413566800008274
Market-only model,2025,2025-09-03,XLRE,1,1,0.526602219476309
Market-only model,2025,2025-09-04,XLRE,1,1,0.5267290408643075
Market-only model,2025,2025-09-05,XLRE,0,1,0.5401307891755727
Market-only model,2025,2025-09-08,XLRE,0,1,0.5303648687644313
Market-only model,2025,2025-09-09,XLRE,0,1,0.5326123266941823
Market-only model,2025,2025-09-10,XLRE,1,1,0.5317308271090674
Market-only model,2025,2025-09-11,XLRE,0,1,0.5305741344326101
Market-only model,2025,2025-09-12,XLRE,0,1,0.5299465107675501
Market-only model,2025,2025-09-15,XLRE,0,1,0.536944254032303
Market-only model,2025,2025-09-16,XLRE,0,1,0.5251231034527284
Market-only model,2025,2025-09-17,XLRE,1,1,0.5370508602340097
Market-only model,2025,2025-09-18,XLRE,0,1,0.5252341555421967
Market-only model,2025,2025-09-19,XLRE,1,1,0.5343999806002439
Market-only model,2025,2025-09-22,XLRE,1,1,0.5397723318714299
Market-only model,2025,2025-09-23,XLRE,0,1,0.5326108363708654
Market-only model,2025,2025-09-24,XLRE,0,1,0.5324338147292171
Market-only model,2025,2025-09-25,XLRE,1,1,0.5279211674376008
Market-only model,2025,2025-09-26,XLRE,1,1,0.5310166141509798
Market-only model,2025,2025-09-29,XLRE,1,1,0.5352386673787279
Market-only model,2025,2025-09-30,XLRE,0,1,0.5185863899271526
Market-only model,2025,2025-10-01,XLRE,0,1,0.5353117651700917
Market-only model,2025,2025-10-02,XLRE,1,1,0.5305308175595167
Market-only model,2025,2025-10-03,XLRE,0,1,0.5257141509769231
Market-only model,2025,2025-10-06,XLRE,0,1,0.5269619533392222
Market-only model,2025,2025-10-07,XLRE,0,1,0.5258044733342988
Market-only model,2025,2025-10-08,XLRE,0,1,0.532643230366585
Market-only model,2025,2025-10-09,XLRE,0,1,0.5416867164453256
Market-only model,2025,2025-10-10,XLRE,1,1,0.527710379371336
Market-only model,2025,2025-10-13,XLRE,1,1,0.5323127576167727
Market-only model,2025,2025-10-14,XLRE,1,1,0.5332082540059332
Market-only model,2025,2025-10-15,XLRE,0,1,0.5352989659404527
Market-only model,2025,2025-10-16,XLRE,1,1,0.5334157612937225
Market-only model,2025,2025-10-17,XLRE,1,1,0.5216292648160172
Market-only model,2025,2025-10-20,XLRE,0,1,0.5209402721895111
Market-only model,2025,2025-10-21,XLRE,1,1,0.5252968014350342
Market-only model,2025,2025-10-22,XLRE,0,1,0.5101680551599186
Market-only model,2025,2025-10-23,XLRE,1,1,0.5277456807868932
Market-only model,2025,2025-10-24,XLRE,1,1,0.5268933592204668
Market-only model,2025,2025-10-27,XLRE,0,1,0.5250531788718655
Market-only model,2025,2025-10-28,XLRE,0,1,0.5326091766061869
Market-only model,2025,2025-10-29,XLRE,1,1,0.517236208072576
Market-only model,2025,2025-10-30,XLRE,1,1,0.5230836416558092
Market-only model,2025,2025-10-31,XLRE,0,1,0.5420726228717969
Market-only model,2025,2025-11-03,XLRE,1,1,0.5348234692960075
Market-only model,2025,2025-11-04,XLRE,0,1,0.5458919423814863
Market-only model,2025,2025-11-05,XLRE,0,1,0.5413319462995642
Market-only model,2025,2025-11-06,XLRE,1,1,0.5220797308859416
Market-only model,2025,2025-11-07,XLRE,0,1,0.5212940750024277
Market-only model,2025,2025-11-10,XLRE,1,1,0.5377767626193461
Market-only model,2025,2025-11-11,XLRE,0,1,0.530366515014721
Market-only model,2025,2025-11-12,XLRE,0,1,0.5375307723289185
Market-only model,2025,2025-11-13,XLRE,1,1,0.5205335591364042
Market-only model,2025,2025-11-14,XLRE,0,1,0.5181290040608951
Market-only model,2025,2025-11-17,XLRE,1,1,0.536327786498135
Market-only model,2025,2025-11-18,XLRE,0,1,0.5217927421620079
Market-only model,2025,2025-11-19,XLRE,0,1,0.5393265822926294
Market-only model,2025,2025-11-20,XLRE,1,1,0.5305559644735592
Market-only model,2025,2025-11-21,XLRE,1,1,0.5266052030264562
Market-only model,2025,2025-11-24,XLRE,1,1,0.5347524736786841
Market-only model,2025,2025-11-25,XLRE,1,1,0.5114464526561057
Market-only model,2025,2025-11-26,XLRE,1,1,0.5178222641339323
Market-only model,2025,2025-11-28,XLRE,0,1,0.5288078780659421
Market-only model,2025,2025-12-01,XLRE,0,1,0.5204799979327814
Market-only model,2025,2025-12-02,XLRE,1,1,0.5197425685886546
Market-only model,2025,2025-12-03,XLRE,0,1,0.5275739931538665
Market-only model,2025,2025-12-04,XLRE,0,1,0.5321238264158982
Market-only model,2025,2025-12-05,XLRE,0,1,0.5283549349295318
Market-only model,2025,2025-12-08,XLRE,0,1,0.5469507532067752
Market-only model,2025,2025-12-09,XLRE,1,1,0.5280437259269852
Market-only model,2025,2025-12-10,XLRE,1,1,0.5331503203112145
Market-only model,2025,2025-12-11,XLRE,0,1,0.5273119170590709
Market-only model,2025,2025-12-12,XLRE,1,1,0.5244053153736348
Market-only model,2025,2025-12-15,XLRE,0,1,0.5328138537789956
Market-only model,2025,2025-12-16,XLRE,1,1,0.527277926403917
Market-only model,2025,2025-12-17,XLRE,0,1,0.5241703585491244
Market-only model,2025,2025-12-18,XLRE,0,1,0.5233580479147228
Market-only model,2025,2025-12-19,XLRE,1,1,0.5259034695841791
Market-only model,2025,2025-12-22,XLRE,0,1,0.5349078614448995
Market-only model,2025,2025-12-23,XLRE,1,1,0.5373630335761047
Market-only model,2025,2025-12-24,XLRE,1,1,0.5289403946396759
Market-only model,2025,2025-12-26,XLRE,1,1,0.5355849345146776
Market-only model,2025,2025-12-29,XLRE,1,1,0.527828264490396
Market-only model,2025,2025-12-30,XLRE,0,1,0.5120730334016215
Market-only model,2025,2025-01-02,XLU,1,1,0.5180605593949531
Market-only model,2025,2025-01-03,XLU,0,1,0.5281149977716462
Market-only model,2025,2025-01-06,XLU,0,1,0.5289717111769067
Market-only model,2025,2025-01-07,XLU,0,1,0.5107849754659706
Market-only model,2025,2025-01-08,XLU,0,1,0.515057195104706
Market-only model,2025,2025-01-10,XLU,0,1,0.5168829316277949
Market-only model,2025,2025-01-13,XLU,1,1,0.5181089767125704
Market-only model,2025,2025-01-14,XLU,1,1,0.5320387604312067
Market-only model,2025,2025-01-15,XLU,1,1,0.5367680174560555
Market-only model,2025,2025-01-16,XLU,1,1,0.5281614409353533
Market-only model,2025,2025-01-17,XLU,1,1,0.5309991614235022
Market-only model,2025,2025-01-21,XLU,0,1,0.5111145235841046
Market-only model,2025,2025-01-22,XLU,1,1,0.5181900651517687
