ticker,sector,model,fold,session_date,y_true,y_pred,y_prob
XLB,Materials,Always-up reference,2022,2022-03-03,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-04,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-07,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-08,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-09,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-10,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-11,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-14,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-15,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-16,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-17,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-18,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-21,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-22,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-23,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-24,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-25,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-28,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-29,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-30,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-31,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-01,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-04,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-05,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-06,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-07,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-08,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-11,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-12,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-13,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-14,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-18,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-19,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-20,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-21,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-22,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-25,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-26,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-27,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-28,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-04-29,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-02,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-03,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-04,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-05,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-06,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-09,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-10,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-11,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-12,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-13,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-16,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-17,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-18,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-19,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-20,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-23,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-24,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-25,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-26,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-27,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-05-31,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-01,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-02,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-03,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-06,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-07,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-08,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-09,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-10,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-13,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-14,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-15,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-16,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-17,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-21,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-22,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-23,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-24,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-27,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-28,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-29,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-06-30,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-01,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-05,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-06,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-07,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-08,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-11,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-12,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-13,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-14,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-15,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-18,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-19,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-20,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-21,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-22,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-25,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-26,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-27,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-28,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-07-29,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-01,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-02,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-03,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-04,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-05,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-08,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-09,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-10,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-11,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-12,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-15,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-16,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-17,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-18,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-19,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-22,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-23,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-24,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-25,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-26,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-29,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-30,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-08-31,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-01,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-02,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-06,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-07,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-08,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-09,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-12,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-13,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-14,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-15,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-16,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-19,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-20,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-21,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-22,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-23,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-26,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-27,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-28,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-29,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-09-30,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-03,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-04,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-05,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-06,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-07,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-10,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-11,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-12,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-13,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-14,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-17,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-18,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-19,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-20,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-21,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-24,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-25,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-26,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-27,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-28,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-10-31,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-01,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-02,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-03,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-04,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-07,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-08,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-09,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-10,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-11,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-14,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-15,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-16,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-17,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-18,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-21,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-22,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-23,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-25,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-28,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-29,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-11-30,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-01,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-02,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-05,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-06,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-07,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-08,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-09,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-12,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-13,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-14,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-15,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-16,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-19,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-20,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-21,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-22,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-23,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-27,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-28,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-29,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-12-30,0,1,1.0
XLB,Materials,Market-only model,2023,2023-01-03,1,0,0.4935564934610689
XLB,Materials,Market-only model,2023,2023-01-04,0,0,0.49437366408630945
XLB,Materials,Market-only model,2023,2023-01-05,1,1,0.5130584901357954
XLB,Materials,Market-only model,2023,2023-01-06,1,0,0.4879800191546128
XLB,Materials,Market-only model,2023,2023-01-09,1,1,0.5206816962654013
XLB,Materials,Market-only model,2023,2023-01-10,1,0,0.4937391063524482
XLB,Materials,Market-only model,2023,2023-01-11,1,0,0.4927059060293841
XLB,Materials,Market-only model,2023,2023-01-12,1,1,0.5106515668186712
XLB,Materials,Market-only model,2023,2023-01-13,0,0,0.47014201164232106
XLB,Materials,Market-only model,2023,2023-01-17,0,1,0.5028470630913121
XLB,Materials,Market-only model,2023,2023-01-18,0,1,0.5110939249030053
XLB,Materials,Market-only model,2023,2023-01-19,1,1,0.5182334690290433
XLB,Materials,Market-only model,2023,2023-01-20,1,1,0.5433246405971436
XLB,Materials,Market-only model,2023,2023-01-23,1,1,0.5515812978879806
XLB,Materials,Market-only model,2023,2023-01-24,1,1,0.5460189896053362
XLB,Materials,Market-only model,2023,2023-01-25,1,1,0.544735073103813
XLB,Materials,Market-only model,2023,2023-01-26,0,1,0.5314199292846142
XLB,Materials,Market-only model,2023,2023-01-27,0,1,0.514473767736969
XLB,Materials,Market-only model,2023,2023-01-30,1,1,0.5377227248058027
XLB,Materials,Market-only model,2023,2023-01-31,1,1,0.5345893558182382
XLB,Materials,Market-only model,2023,2023-02-01,0,1,0.5465245838861282
XLB,Materials,Market-only model,2023,2023-02-02,0,1,0.5384005014791636
XLB,Materials,Market-only model,2023,2023-02-03,0,1,0.5312716497550298
XLB,Materials,Market-only model,2023,2023-02-06,1,1,0.5386482749567452
XLB,Materials,Market-only model,2023,2023-02-07,0,1,0.5129142567850452
XLB,Materials,Market-only model,2023,2023-02-08,0,1,0.5378071260840072
XLB,Materials,Market-only model,2023,2023-02-09,1,1,0.5350632266504001
XLB,Materials,Market-only model,2023,2023-02-10,1,1,0.5310708587792818
XLB,Materials,Market-only model,2023,2023-02-13,1,1,0.5257055595719473
XLB,Materials,Market-only model,2023,2023-02-14,1,1,0.5067675360366855
XLB,Materials,Market-only model,2023,2023-02-15,0,1,0.5225445247939993
XLB,Materials,Market-only model,2023,2023-02-16,0,1,0.5244262935002674
XLB,Materials,Market-only model,2023,2023-02-17,0,1,0.5101249253200504
XLB,Materials,Market-only model,2023,2023-02-21,1,1,0.5055920030014333
XLB,Materials,Market-only model,2023,2023-02-22,1,1,0.5093993716238647
XLB,Materials,Market-only model,2023,2023-02-23,1,1,0.5196069040468024
XLB,Materials,Market-only model,2023,2023-02-24,1,1,0.5239444322286908
XLB,Materials,Market-only model,2023,2023-02-27,1,1,0.5135274090643005
XLB,Materials,Market-only model,2023,2023-02-28,1,1,0.5093128579936336
XLB,Materials,Market-only model,2023,2023-03-01,1,0,0.4944405638173537
XLB,Materials,Market-only model,2023,2023-03-02,1,0,0.4897998488915909
XLB,Materials,Market-only model,2023,2023-03-03,0,0,0.4849200089569492
XLB,Materials,Market-only model,2023,2023-03-06,0,0,0.4887557914725957
XLB,Materials,Market-only model,2023,2023-03-07,1,0,0.4875595000001479
XLB,Materials,Market-only model,2023,2023-03-08,0,0,0.4996071312583134
XLB,Materials,Market-only model,2023,2023-03-09,0,1,0.5065138634051947
XLB,Materials,Market-only model,2023,2023-03-10,0,1,0.5095205683884719
XLB,Materials,Market-only model,2023,2023-03-13,1,1,0.5424281573138829
XLB,Materials,Market-only model,2023,2023-03-14,0,1,0.5392138114545609
XLB,Materials,Market-only model,2023,2023-03-15,1,1,0.5264336689265212
XLB,Materials,Market-only model,2023,2023-03-16,0,1,0.528039300017766
XLB,Materials,Market-only model,2023,2023-03-17,1,1,0.5260660404157648
XLB,Materials,Market-only model,2023,2023-03-20,1,1,0.5052542280527467
XLB,Materials,Market-only model,2023,2023-03-21,0,1,0.5073095120590695
XLB,Materials,Market-only model,2023,2023-03-22,0,1,0.5323885816772701
XLB,Materials,Market-only model,2023,2023-03-23,1,0,0.4841524995777923
XLB,Materials,Market-only model,2023,2023-03-24,1,1,0.5088121277015587
XLB,Materials,Market-only model,2023,2023-03-27,1,0,0.48643430415271405
XLB,Materials,Market-only model,2023,2023-03-28,1,0,0.49945761573327335
XLB,Materials,Market-only model,2023,2023-03-29,1,1,0.5133857710268762
XLB,Materials,Market-only model,2023,2023-03-30,1,0,0.4955173361709238
XLB,Materials,Market-only model,2023,2023-03-31,1,0,0.4822929066389684
XLB,Materials,Market-only model,2023,2023-04-03,0,0,0.47909730860944305
XLB,Materials,Market-only model,2023,2023-04-04,0,0,0.48308387485042553
XLB,Materials,Market-only model,2023,2023-04-05,0,0,0.48572521269052554
XLB,Materials,Market-only model,2023,2023-04-06,1,0,0.49857007811017917
XLB,Materials,Market-only model,2023,2023-04-10,1,1,0.5081244930643241
XLB,Materials,Market-only model,2023,2023-04-11,1,1,0.5325921459473354
XLB,Materials,Market-only model,2023,2023-04-12,1,1,0.5485100313659806
XLB,Materials,Market-only model,2023,2023-04-13,0,1,0.522163607280536
XLB,Materials,Market-only model,2023,2023-04-14,1,1,0.5326778138068538
XLB,Materials,Market-only model,2023,2023-04-17,1,1,0.5178911355239434
XLB,Materials,Market-only model,2023,2023-04-18,0,1,0.5319859019567589
