model,fold,ticker,session_date,y_true,y_pred,y_prob
M1 Market + RavenPack,2025,XLK,2025-06-24,1,1,0.536942179528787
M1 Market + RavenPack,2025,XLK,2025-06-25,1,1,0.5577375360325847
M1 Market + RavenPack,2025,XLK,2025-06-26,0,1,0.5076500784556292
M1 Market + RavenPack,2025,XLK,2025-06-27,1,1,0.5264116431147677
M1 Market + RavenPack,2025,XLK,2025-06-30,0,1,0.5237615720312184
M1 Market + RavenPack,2025,XLK,2025-07-01,1,1,0.5543474832023336
M1 Market + RavenPack,2025,XLK,2025-07-02,1,1,0.539996154993228
M1 Market + RavenPack,2025,XLK,2025-07-03,0,1,0.5472889475664577
M1 Market + RavenPack,2025,XLK,2025-07-07,1,1,0.5174228956002277
M1 Market + RavenPack,2025,XLK,2025-07-08,1,1,0.5300857103899157
M1 Market + RavenPack,2025,XLK,2025-07-09,0,1,0.5558152477489205
M1 Market + RavenPack,2025,XLK,2025-07-10,0,1,0.5686342552088177
M1 Market + RavenPack,2025,XLK,2025-07-11,0,1,0.5284869386556323
M1 Market + RavenPack,2025,XLK,2025-07-14,1,1,0.5658876884943613
M1 Market + RavenPack,2025,XLK,2025-07-15,1,1,0.5359040556401787
M1 Market + RavenPack,2025,XLK,2025-07-16,1,1,0.5407206297574328
M1 Market + RavenPack,2025,XLK,2025-07-17,0,1,0.5340635398942184
M1 Market + RavenPack,2025,XLK,2025-07-18,1,1,0.5386244210272803
M1 Market + RavenPack,2025,XLK,2025-07-21,0,1,0.524803381604799
M1 Market + RavenPack,2025,XLK,2025-07-22,1,1,0.53334302799468
M1 Market + RavenPack,2025,XLK,2025-07-23,1,1,0.5426660178347493
M1 Market + RavenPack,2025,XLK,2025-07-24,1,1,0.5705432458572677
M1 Market + RavenPack,2025,XLK,2025-07-25,1,1,0.5366659056875988
M1 Market + RavenPack,2025,XLK,2025-07-28,1,1,0.5491998254313369
M1 Market + RavenPack,2025,XLK,2025-07-29,1,1,0.5518012475346419
M1 Market + RavenPack,2025,XLK,2025-07-30,0,1,0.5374470754613395
M1 Market + RavenPack,2025,XLK,2025-07-31,0,1,0.5511494620042522
M1 Market + RavenPack,2025,XLK,2025-08-01,1,1,0.5467482114809576
M1 Market + RavenPack,2025,XLK,2025-08-04,0,1,0.5068345443194251
M1 Market + RavenPack,2025,XLK,2025-08-05,1,1,0.5860349216485631
M1 Market + RavenPack,2025,XLK,2025-08-06,1,1,0.53552533153105
M1 Market + RavenPack,2025,XLK,2025-08-07,1,1,0.537734470068515
M1 Market + RavenPack,2025,XLK,2025-08-08,0,1,0.5337497539313772
M1 Market + RavenPack,2025,XLK,2025-08-11,1,1,0.5320130202285901
M1 Market + RavenPack,2025,XLK,2025-08-12,1,1,0.5433395606145949
M1 Market + RavenPack,2025,XLK,2025-08-13,0,1,0.5254423203862189
M1 Market + RavenPack,2025,XLK,2025-08-14,0,1,0.5383976846961682
M1 Market + RavenPack,2025,XLK,2025-08-15,1,0,0.4895981562257262
M1 Market + RavenPack,2025,XLK,2025-08-18,0,1,0.5250418416907435
M1 Market + RavenPack,2025,XLK,2025-08-19,0,1,0.5318548033045541
M1 Market + RavenPack,2025,XLK,2025-08-20,0,1,0.5364758282170959
M1 Market + RavenPack,2025,XLK,2025-08-21,1,1,0.5652553593211672
M1 Market + RavenPack,2025,XLK,2025-08-22,0,1,0.5513142983952852
M1 Market + RavenPack,2025,XLK,2025-08-25,1,1,0.5515197836858736
M1 Market + RavenPack,2025,XLK,2025-08-26,1,1,0.5540394401942978
M1 Market + RavenPack,2025,XLK,2025-08-27,1,1,0.5311349702770384
M1 Market + RavenPack,2025,XLK,2025-08-28,0,1,0.538668853869543
M1 Market + RavenPack,2025,XLK,2025-08-29,0,1,0.5060134256197482
M1 Market + RavenPack,2025,XLK,2025-09-02,1,1,0.5470898879554594
M1 Market + RavenPack,2025,XLK,2025-09-03,1,1,0.512004403612825
M1 Market + RavenPack,2025,XLK,2025-09-04,1,1,0.5502388698536119
M1 Market + RavenPack,2025,XLK,2025-09-05,1,1,0.5446812294459776
M1 Market + RavenPack,2025,XLK,2025-09-08,1,1,0.5308679333850551
M1 Market + RavenPack,2025,XLK,2025-09-09,1,1,0.5254418603768068
M1 Market + RavenPack,2025,XLK,2025-09-10,1,1,0.5305355197310538
M1 Market + RavenPack,2025,XLK,2025-09-11,0,1,0.5601140086089116
M1 Market + RavenPack,2025,XLK,2025-09-12,1,1,0.524514180831973
M1 Market + RavenPack,2025,XLK,2025-09-15,0,0,0.4998377844273032
M1 Market + RavenPack,2025,XLK,2025-09-16,0,1,0.5375722147668908
M1 Market + RavenPack,2025,XLK,2025-09-17,1,1,0.5262057974978073
M1 Market + RavenPack,2025,XLK,2025-09-18,1,1,0.5413796026540072
M1 Market + RavenPack,2025,XLK,2025-09-19,1,1,0.5292230230553142
M1 Market + RavenPack,2025,XLK,2025-09-22,0,1,0.5654197184775087
M1 Market + RavenPack,2025,XLK,2025-09-23,0,1,0.5338847585502642
M1 Market + RavenPack,2025,XLK,2025-09-24,0,1,0.5493688559823178
M1 Market + RavenPack,2025,XLK,2025-09-25,1,1,0.52496558628473
M1 Market + RavenPack,2025,XLK,2025-09-26,1,1,0.5472111584064645
M1 Market + RavenPack,2025,XLK,2025-09-29,1,1,0.5484098345349052
M1 Market + RavenPack,2025,XLK,2025-09-30,1,1,0.5637730692326107
M1 Market + RavenPack,2025,XLK,2025-10-01,1,1,0.5458932900751292
M1 Market + RavenPack,2025,XLK,2025-10-02,0,1,0.5664194010521906
M1 Market + RavenPack,2025,XLK,2025-10-03,1,1,0.5294942282897305
M1 Market + RavenPack,2025,XLK,2025-10-06,0,0,0.49500795857685
M1 Market + RavenPack,2025,XLK,2025-10-07,1,1,0.5504381415114283
M1 Market + RavenPack,2025,XLK,2025-10-08,0,1,0.5350578126982176
M1 Market + RavenPack,2025,XLK,2025-10-09,0,1,0.5635036361893867
M1 Market + RavenPack,2025,XLK,2025-10-10,1,1,0.5434365609870606
M1 Market + RavenPack,2025,XLK,2025-10-13,0,1,0.5217419189139036
M1 Market + RavenPack,2025,XLK,2025-10-14,1,1,0.5576352076002377
M1 Market + RavenPack,2025,XLK,2025-10-15,1,1,0.5373737344705365
M1 Market + RavenPack,2025,XLK,2025-10-16,1,1,0.5584356643012717
M1 Market + RavenPack,2025,XLK,2025-10-17,1,1,0.5402089039223141
M1 Market + RavenPack,2025,XLK,2025-10-20,1,1,0.5375200920300675
M1 Market + RavenPack,2025,XLK,2025-10-21,0,1,0.5384496842269931
M1 Market + RavenPack,2025,XLK,2025-10-22,1,1,0.5243366032075836
M1 Market + RavenPack,2025,XLK,2025-10-23,1,1,0.5596516269077765
M1 Market + RavenPack,2025,XLK,2025-10-24,1,1,0.5683196207445579
M1 Market + RavenPack,2025,XLK,2025-10-27,1,1,0.5480561013183302
M1 Market + RavenPack,2025,XLK,2025-10-28,1,1,0.5650310870260953
M1 Market + RavenPack,2025,XLK,2025-10-29,0,1,0.5286199395207967
M1 Market + RavenPack,2025,XLK,2025-10-30,1,1,0.5319679999708743
M1 Market + RavenPack,2025,XLK,2025-10-31,1,1,0.5027725159099442
M1 Market + RavenPack,2025,XLK,2025-11-03,0,1,0.5410465385699327
M1 Market + RavenPack,2025,XLK,2025-11-04,1,1,0.5242505420926692
M1 Market + RavenPack,2025,XLK,2025-11-05,0,1,0.5555920990597771
M1 Market + RavenPack,2025,XLK,2025-11-06,0,1,0.5720287024278359
M1 Market + RavenPack,2025,XLK,2025-11-07,1,1,0.5264407755759757
M1 Market + RavenPack,2025,XLK,2025-11-10,0,1,0.571768177761682
M1 Market + RavenPack,2025,XLK,2025-11-11,1,1,0.5226138992761332
M1 Market + RavenPack,2025,XLK,2025-11-12,0,1,0.5211523618807977
M1 Market + RavenPack,2025,XLK,2025-11-13,1,1,0.5495696472226544
M1 Market + RavenPack,2025,XLK,2025-11-14,0,1,0.5130660677117903
M1 Market + RavenPack,2025,XLK,2025-11-17,0,1,0.5348876823953763
M1 Market + RavenPack,2025,XLK,2025-11-18,1,1,0.5527509444784022
M1 Market + RavenPack,2025,XLK,2025-11-19,0,1,0.5604338383615748
M1 Market + RavenPack,2025,XLK,2025-11-20,1,1,0.6208202869506079
M1 Market + RavenPack,2025,XLK,2025-11-21,1,1,0.5312390281189121
M1 Market + RavenPack,2025,XLK,2025-11-24,1,1,0.5831539467062873
M1 Market + RavenPack,2025,XLK,2025-11-25,1,1,0.5798621493289148
M1 Market + RavenPack,2025,XLK,2025-11-26,1,1,0.5382983191576881
M1 Market + RavenPack,2025,XLK,2025-11-28,1,1,0.5392730191349511
M1 Market + RavenPack,2025,XLK,2025-12-01,1,0,0.4849202560393424
M1 Market + RavenPack,2025,XLK,2025-12-02,1,1,0.5183443032278249
M1 Market + RavenPack,2025,XLK,2025-12-03,1,1,0.5146235661193378
M1 Market + RavenPack,2025,XLK,2025-12-04,1,1,0.5187459738662761
M1 Market + RavenPack,2025,XLK,2025-12-05,1,1,0.5425132962203411
M1 Market + RavenPack,2025,XLK,2025-12-08,1,1,0.5560509417449613
M1 Market + RavenPack,2025,XLK,2025-12-09,1,1,0.5632903388797229
M1 Market + RavenPack,2025,XLK,2025-12-10,0,1,0.5523346010922031
M1 Market + RavenPack,2025,XLK,2025-12-11,0,1,0.532636498714398
M1 Market + RavenPack,2025,XLK,2025-12-12,0,0,0.49234435682778016
M1 Market + RavenPack,2025,XLK,2025-12-15,1,1,0.5121901876627502
M1 Market + RavenPack,2025,XLK,2025-12-16,0,1,0.5688430990825103
M1 Market + RavenPack,2025,XLK,2025-12-17,1,1,0.5496182679933636
M1 Market + RavenPack,2025,XLK,2025-12-18,1,1,0.5939600987315178
M1 Market + RavenPack,2025,XLK,2025-12-19,1,1,0.5532893907053352
M1 Market + RavenPack,2025,XLK,2025-12-22,1,1,0.5434358707452567
M1 Market + RavenPack,2025,XLK,2025-12-23,1,1,0.5637499948760214
M1 Market + RavenPack,2025,XLK,2025-12-24,1,1,0.5329098435184045
M1 Market + RavenPack,2025,XLK,2025-12-26,0,1,0.5622865158759435
M1 Market + RavenPack,2025,XLK,2025-12-29,0,1,0.5095969027834624
M1 Market + RavenPack,2025,XLK,2025-12-30,0,1,0.5625466173113189
M1 Market + RavenPack,2025,XLP,2025-01-02,0,1,0.5145444165936174
M1 Market + RavenPack,2025,XLP,2025-01-03,0,1,0.506925858306394
M1 Market + RavenPack,2025,XLP,2025-01-06,0,1,0.55467022003909
M1 Market + RavenPack,2025,XLP,2025-01-07,1,1,0.5454096382232937
M1 Market + RavenPack,2025,XLP,2025-01-08,0,1,0.5566391085532985
M1 Market + RavenPack,2025,XLP,2025-01-10,1,1,0.5425953765523412
M1 Market + RavenPack,2025,XLP,2025-01-13,1,1,0.541621866380059
M1 Market + RavenPack,2025,XLP,2025-01-14,0,1,0.5387719635888099
M1 Market + RavenPack,2025,XLP,2025-01-15,1,1,0.5194555608178864
M1 Market + RavenPack,2025,XLP,2025-01-16,1,1,0.5495648541625213
M1 Market + RavenPack,2025,XLP,2025-01-17,1,1,0.5246152260626973
M1 Market + RavenPack,2025,XLP,2025-01-21,0,1,0.5077838030757558
M1 Market + RavenPack,2025,XLP,2025-01-22,1,1,0.5337651457346335
M1 Market + RavenPack,2025,XLP,2025-01-23,1,1,0.5294179411243437
M1 Market + RavenPack,2025,XLP,2025-01-24,1,0,0.4989096199868418
M1 Market + RavenPack,2025,XLP,2025-01-27,0,1,0.5415294020195723
M1 Market + RavenPack,2025,XLP,2025-01-28,1,1,0.5754234518842989
M1 Market + RavenPack,2025,XLP,2025-01-29,1,1,0.5335849224907485
M1 Market + RavenPack,2025,XLP,2025-01-30,0,1,0.5117596335547947
M1 Market + RavenPack,2025,XLP,2025-01-31,1,1,0.5164320343726836
M1 Market + RavenPack,2025,XLP,2025-02-03,0,0,0.48973302388870693
M1 Market + RavenPack,2025,XLP,2025-02-04,1,1,0.5773783766559808
M1 Market + RavenPack,2025,XLP,2025-02-05,1,1,0.5079443008422238
M1 Market + RavenPack,2025,XLP,2025-02-06,0,1,0.5411634700340789
M1 Market + RavenPack,2025,XLP,2025-02-07,1,1,0.5666856596536985
M1 Market + RavenPack,2025,XLP,2025-02-10,1,1,0.5149023540490169
M1 Market + RavenPack,2025,XLP,2025-02-11,0,1,0.5497689775983448
M1 Market + RavenPack,2025,XLP,2025-02-12,1,1,0.5390922248344672
M1 Market + RavenPack,2025,XLP,2025-02-13,0,1,0.5457456833098349
M1 Market + RavenPack,2025,XLP,2025-02-14,1,1,0.5448637878274287
M1 Market + RavenPack,2025,XLP,2025-02-18,1,1,0.5194697050086122
M1 Market + RavenPack,2025,XLP,2025-02-19,0,1,0.5560238566618853
M1 Market + RavenPack,2025,XLP,2025-02-20,1,1,0.5477291795944691
M1 Market + RavenPack,2025,XLP,2025-02-21,1,1,0.5386819398540784
M1 Market + RavenPack,2025,XLP,2025-02-24,1,1,0.5527880134993247
M1 Market + RavenPack,2025,XLP,2025-02-25,0,1,0.553765887183039
M1 Market + RavenPack,2025,XLP,2025-02-26,0,1,0.5219632666684859
M1 Market + RavenPack,2025,XLP,2025-02-27,1,1,0.5363908784958864
M1 Market + RavenPack,2025,XLP,2025-02-28,1,1,0.5253478970034952
M1 Market + RavenPack,2025,XLP,2025-03-03,0,1,0.5137135441604714
M1 Market + RavenPack,2025,XLP,2025-03-04,1,1,0.5227615855252428
M1 Market + RavenPack,2025,XLP,2025-03-05,1,1,0.538451905299286
M1 Market + RavenPack,2025,XLP,2025-03-06,1,1,0.5455980890284764
M1 Market + RavenPack,2025,XLP,2025-03-07,0,1,0.5448618956984982
M1 Market + RavenPack,2025,XLP,2025-03-10,0,1,0.5179065753673905
M1 Market + RavenPack,2025,XLP,2025-03-11,0,1,0.5346037746482066
M1 Market + RavenPack,2025,XLP,2025-03-12,0,1,0.5054074943556823
M1 Market + RavenPack,2025,XLP,2025-03-13,1,1,0.5237308745203779
M1 Market + RavenPack,2025,XLP,2025-03-14,1,1,0.5380741205881294
M1 Market + RavenPack,2025,XLP,2025-03-17,0,1,0.5328369910764652
M1 Market + RavenPack,2025,XLP,2025-03-18,0,1,0.540138094521487
M1 Market + RavenPack,2025,XLP,2025-03-19,0,1,0.5393260362588711
M1 Market + RavenPack,2025,XLP,2025-03-20,0,1,0.5394375098956659
M1 Market + RavenPack,2025,XLP,2025-03-21,1,1,0.5245470843718758
M1 Market + RavenPack,2025,XLP,2025-03-24,0,1,0.5556900883494192
M1 Market + RavenPack,2025,XLP,2025-03-25,1,1,0.5598046845352175
M1 Market + RavenPack,2025,XLP,2025-03-26,1,1,0.51504172650105
M1 Market + RavenPack,2025,XLP,2025-03-27,0,1,0.5467082081046487
M1 Market + RavenPack,2025,XLP,2025-03-28,1,1,0.5260887000047114
M1 Market + RavenPack,2025,XLP,2025-03-31,1,1,0.5053487017060483
M1 Market + RavenPack,2025,XLP,2025-04-01,0,1,0.5103206163614206
M1 Market + RavenPack,2025,XLP,2025-04-02,1,0,0.492985373112659
M1 Market + RavenPack,2025,XLP,2025-04-03,0,0,0.4838995787255865
M1 Market + RavenPack,2025,XLP,2025-04-04,0,1,0.5117880903863632
M1 Market + RavenPack,2025,XLP,2025-04-07,0,0,0.47939513329549044
M1 Market + RavenPack,2025,XLP,2025-04-08,1,1,0.5376379776620444
M1 Market + RavenPack,2025,XLP,2025-04-09,1,1,0.5313500210349835
M1 Market + RavenPack,2025,XLP,2025-04-10,1,1,0.5879490678363463
M1 Market + RavenPack,2025,XLP,2025-04-11,1,1,0.5629094662531601
M1 Market + RavenPack,2025,XLP,2025-04-14,0,1,0.5243461136850184
M1 Market + RavenPack,2025,XLP,2025-04-15,0,1,0.5105289490855209
M1 Market + RavenPack,2025,XLP,2025-04-16,1,0,0.4748838012588836
M1 Market + RavenPack,2025,XLP,2025-04-17,0,1,0.5635554625870488
M1 Market + RavenPack,2025,XLP,2025-04-21,1,1,0.5428967509140494
M1 Market + RavenPack,2025,XLP,2025-04-22,0,1,0.5241269040512766
M1 Market + RavenPack,2025,XLP,2025-04-23,0,1,0.5959574551857441
M1 Market + RavenPack,2025,XLP,2025-04-24,0,1,0.5415771721908134
M1 Market + RavenPack,2025,XLP,2025-04-25,0,1,0.5301675910120074
M1 Market + RavenPack,2025,XLP,2025-04-28,1,1,0.5340543687822648
M1 Market + RavenPack,2025,XLP,2025-04-29,1,1,0.5737750229957097
M1 Market + RavenPack,2025,XLP,2025-04-30,0,1,0.5443471686111279
M1 Market + RavenPack,2025,XLP,2025-05-01,1,1,0.5257088788875635
M1 Market + RavenPack,2025,XLP,2025-05-02,0,1,0.5283773963046267
M1 Market + RavenPack,2025,XLP,2025-05-05,0,0,0.49173384344218596
M1 Market + RavenPack,2025,XLP,2025-05-06,1,1,0.5389820681856302
M1 Market + RavenPack,2025,XLP,2025-05-07,0,1,0.5404852878159829
M1 Market + RavenPack,2025,XLP,2025-05-08,0,1,0.583537365676286
M1 Market + RavenPack,2025,XLP,2025-05-09,1,1,0.5239629491771539
M1 Market + RavenPack,2025,XLP,2025-05-12,0,1,0.5256742857279699
M1 Market + RavenPack,2025,XLP,2025-05-13,0,1,0.5682843060163963
M1 Market + RavenPack,2025,XLP,2025-05-14,1,1,0.5320155599758016
M1 Market + RavenPack,2025,XLP,2025-05-15,1,1,0.5420262265864764
M1 Market + RavenPack,2025,XLP,2025-05-16,1,1,0.5525319307277848
M1 Market + RavenPack,2025,XLP,2025-05-19,1,1,0.5037580356087888
M1 Market + RavenPack,2025,XLP,2025-05-20,0,1,0.5405171814938506
M1 Market + RavenPack,2025,XLP,2025-05-21,0,1,0.5129626072723196
M1 Market + RavenPack,2025,XLP,2025-05-22,1,1,0.5111100147277347
M1 Market + RavenPack,2025,XLP,2025-05-23,1,1,0.5170076857510224
M1 Market + RavenPack,2025,XLP,2025-05-27,0,1,0.5315067101133929
M1 Market + RavenPack,2025,XLP,2025-05-28,1,1,0.5558911174408107
M1 Market + RavenPack,2025,XLP,2025-05-29,1,1,0.5295728439800608
M1 Market + RavenPack,2025,XLP,2025-05-30,1,1,0.5270004922462405
M1 Market + RavenPack,2025,XLP,2025-06-02,0,1,0.5000525006579487
M1 Market + RavenPack,2025,XLP,2025-06-03,0,1,0.507108485338256
M1 Market + RavenPack,2025,XLP,2025-06-04,0,1,0.5718833406636253
M1 Market + RavenPack,2025,XLP,2025-06-05,1,1,0.5294109196965335
M1 Market + RavenPack,2025,XLP,2025-06-06,0,1,0.5035727518270695
M1 Market + RavenPack,2025,XLP,2025-06-09,1,1,0.5268985956594773
M1 Market + RavenPack,2025,XLP,2025-06-10,0,1,0.5674796638237325
M1 Market + RavenPack,2025,XLP,2025-06-11,1,1,0.5401916616390076
M1 Market + RavenPack,2025,XLP,2025-06-12,0,1,0.5341241045936471
M1 Market + RavenPack,2025,XLP,2025-06-13,1,1,0.5346459335564504
M1 Market + RavenPack,2025,XLP,2025-06-16,0,1,0.5080426372776724
M1 Market + RavenPack,2025,XLP,2025-06-17,0,1,0.5161046869556905
M1 Market + RavenPack,2025,XLP,2025-06-18,1,1,0.5311683419195172
M1 Market + RavenPack,2025,XLP,2025-06-20,1,1,0.5214648743031793
M1 Market + RavenPack,2025,XLP,2025-06-23,0,1,0.5023751793059528
M1 Market + RavenPack,2025,XLP,2025-06-24,0,1,0.5358570085638704
M1 Market + RavenPack,2025,XLP,2025-06-25,0,1,0.5228886618696382
M1 Market + RavenPack,2025,XLP,2025-06-26,1,0,0.48843435477643693
M1 Market + RavenPack,2025,XLP,2025-06-27,1,1,0.5207456057720076
M1 Market + RavenPack,2025,XLP,2025-06-30,1,1,0.5394540190347463
M1 Market + RavenPack,2025,XLP,2025-07-01,1,1,0.5550999937060574
M1 Market + RavenPack,2025,XLP,2025-07-02,0,1,0.5372588965666494
M1 Market + RavenPack,2025,XLP,2025-07-03,0,1,0.5184685475774846
M1 Market + RavenPack,2025,XLP,2025-07-07,0,0,0.4841732158300889
M1 Market + RavenPack,2025,XLP,2025-07-08,0,1,0.5159883467285892
M1 Market + RavenPack,2025,XLP,2025-07-09,1,1,0.5263827119644867
M1 Market + RavenPack,2025,XLP,2025-07-10,0,1,0.5641055229745436
M1 Market + RavenPack,2025,XLP,2025-07-11,1,1,0.5341427398202171
M1 Market + RavenPack,2025,XLP,2025-07-14,0,1,0.5540848336667441
M1 Market + RavenPack,2025,XLP,2025-07-15,1,1,0.5354478172471011
M1 Market + RavenPack,2025,XLP,2025-07-16,1,1,0.5172255863868301
M1 Market + RavenPack,2025,XLP,2025-07-17,0,1,0.5242014605408684
M1 Market + RavenPack,2025,XLP,2025-07-18,0,1,0.5321964743976559
M1 Market + RavenPack,2025,XLP,2025-07-21,1,1,0.526271427945848
M1 Market + RavenPack,2025,XLP,2025-07-22,1,1,0.5317017306285888
M1 Market + RavenPack,2025,XLP,2025-07-23,0,1,0.5231460151030347
M1 Market + RavenPack,2025,XLP,2025-07-24,1,1,0.5383061494926318
M1 Market + RavenPack,2025,XLP,2025-07-25,0,1,0.5178277337838901
M1 Market + RavenPack,2025,XLP,2025-07-28,1,1,0.5431160927185607
M1 Market + RavenPack,2025,XLP,2025-07-29,0,1,0.5294210703163231
M1 Market + RavenPack,2025,XLP,2025-07-30,0,1,0.5600628786716079
M1 Market + RavenPack,2025,XLP,2025-07-31,1,1,0.5436687092052398
M1 Market + RavenPack,2025,XLP,2025-08-01,1,1,0.539590509699423
M1 Market + RavenPack,2025,XLP,2025-08-04,0,1,0.5241034741534679
M1 Market + RavenPack,2025,XLP,2025-08-05,1,1,0.5505822503653914
M1 Market + RavenPack,2025,XLP,2025-08-06,1,1,0.5228566338532313
M1 Market + RavenPack,2025,XLP,2025-08-07,1,1,0.5255259241788426
M1 Market + RavenPack,2025,XLP,2025-08-08,0,1,0.5117409074266134
M1 Market + RavenPack,2025,XLP,2025-08-11,1,1,0.5255139712734763
M1 Market + RavenPack,2025,XLP,2025-08-12,0,1,0.5193959526506564
M1 Market + RavenPack,2025,XLP,2025-08-13,0,1,0.5099596604854852
M1 Market + RavenPack,2025,XLP,2025-08-14,1,1,0.5338239680764431
M1 Market + RavenPack,2025,XLP,2025-08-15,0,0,0.48915577725129644
M1 Market + RavenPack,2025,XLP,2025-08-18,1,1,0.5267335666233568
M1 Market + RavenPack,2025,XLP,2025-08-19,1,1,0.5431890275150905
M1 Market + RavenPack,2025,XLP,2025-08-20,0,1,0.5346047518902477
M1 Market + RavenPack,2025,XLP,2025-08-21,0,1,0.5465955615200323
M1 Market + RavenPack,2025,XLP,2025-08-22,0,1,0.5200412867532497
M1 Market + RavenPack,2025,XLP,2025-08-25,0,1,0.5166602617343877
M1 Market + RavenPack,2025,XLP,2025-08-26,1,1,0.5330952110027515
M1 Market + RavenPack,2025,XLP,2025-08-27,0,1,0.5251798911803882
M1 Market + RavenPack,2025,XLP,2025-08-28,1,1,0.55840275045742
M1 Market + RavenPack,2025,XLP,2025-08-29,0,1,0.5362509082505202
M1 Market + RavenPack,2025,XLP,2025-09-02,0,1,0.5620611170806104
M1 Market + RavenPack,2025,XLP,2025-09-03,1,1,0.5206172059724975
M1 Market + RavenPack,2025,XLP,2025-09-04,1,1,0.5389245456874011
M1 Market + RavenPack,2025,XLP,2025-09-05,0,1,0.5402483870840613
M1 Market + RavenPack,2025,XLP,2025-09-08,1,1,0.5069070271057261
M1 Market + RavenPack,2025,XLP,2025-09-09,0,1,0.5177802614750882
M1 Market + RavenPack,2025,XLP,2025-09-10,1,1,0.5282101049681066
M1 Market + RavenPack,2025,XLP,2025-09-11,0,1,0.5527358560367279
M1 Market + RavenPack,2025,XLP,2025-09-12,0,1,0.5330059541163801
M1 Market + RavenPack,2025,XLP,2025-09-15,1,1,0.517322216847914
M1 Market + RavenPack,2025,XLP,2025-09-16,1,1,0.5326752635373989
M1 Market + RavenPack,2025,XLP,2025-09-17,0,1,0.5619344057388829
M1 Market + RavenPack,2025,XLP,2025-09-18,0,1,0.5418780298193503
M1 Market + RavenPack,2025,XLP,2025-09-19,0,1,0.5043129499897653
M1 Market + RavenPack,2025,XLP,2025-09-22,1,1,0.5541598914317343
M1 Market + RavenPack,2025,XLP,2025-09-23,1,1,0.5081372818366375
M1 Market + RavenPack,2025,XLP,2025-09-24,0,1,0.5557575856910952
M1 Market + RavenPack,2025,XLP,2025-09-25,1,1,0.541040873442519
M1 Market + RavenPack,2025,XLP,2025-09-26,1,1,0.532352259608106
M1 Market + RavenPack,2025,XLP,2025-09-29,1,1,0.556434078497219
M1 Market + RavenPack,2025,XLP,2025-09-30,0,1,0.5398495251178577
M1 Market + RavenPack,2025,XLP,2025-10-01,0,1,0.5234068283430322
M1 Market + RavenPack,2025,XLP,2025-10-02,1,1,0.5519653400315295
M1 Market + RavenPack,2025,XLP,2025-10-03,0,1,0.5192434548740983
M1 Market + RavenPack,2025,XLP,2025-10-06,1,0,0.4860175378709434
M1 Market + RavenPack,2025,XLP,2025-10-07,0,1,0.536208386596491
M1 Market + RavenPack,2025,XLP,2025-10-08,1,1,0.523506930747902
M1 Market + RavenPack,2025,XLP,2025-10-09,1,1,0.5484422303104377
M1 Market + RavenPack,2025,XLP,2025-10-10,0,1,0.5330967250694715
M1 Market + RavenPack,2025,XLP,2025-10-13,1,1,0.5163943366651664
M1 Market + RavenPack,2025,XLP,2025-10-14,1,1,0.5130488778108828
M1 Market + RavenPack,2025,XLP,2025-10-15,0,1,0.5400153022760326
M1 Market + RavenPack,2025,XLP,2025-10-16,1,0,0.49801628272890947
M1 Market + RavenPack,2025,XLP,2025-10-17,0,0,0.4907231781983643
M1 Market + RavenPack,2025,XLP,2025-10-20,0,1,0.5287886824284981
M1 Market + RavenPack,2025,XLP,2025-10-21,1,1,0.5154147868519174
M1 Market + RavenPack,2025,XLP,2025-10-22,0,1,0.5253144338328364
M1 Market + RavenPack,2025,XLP,2025-10-23,0,1,0.5571130810181286
