ticker,model,fold,session_date,y_true,y_pred,y_prob
XLK,Market + news sentiment model,2025,2025-08-14,0,1,0.5557038350988693
XLK,Market + news sentiment model,2025,2025-08-15,1,1,0.5243000249771608
XLK,Market + news sentiment model,2025,2025-08-18,0,1,0.5791395561438623
XLK,Market + news sentiment model,2025,2025-08-19,0,1,0.5139144639746448
XLK,Market + news sentiment model,2025,2025-08-20,0,1,0.5735482532488191
XLK,Market + news sentiment model,2025,2025-08-21,1,1,0.615700856592729
XLK,Market + news sentiment model,2025,2025-08-22,0,1,0.5820534038489383
XLK,Market + news sentiment model,2025,2025-08-25,1,1,0.577828118660613
XLK,Market + news sentiment model,2025,2025-08-26,1,1,0.5829047942506109
XLK,Market + news sentiment model,2025,2025-08-27,1,1,0.5593405399271841
XLK,Market + news sentiment model,2025,2025-08-28,0,1,0.5845295143927157
XLK,Market + news sentiment model,2025,2025-08-29,0,1,0.515822645473275
XLK,Market + news sentiment model,2025,2025-09-02,1,1,0.6168199729853626
XLK,Market + news sentiment model,2025,2025-09-03,1,1,0.5215585533775833
XLK,Market + news sentiment model,2025,2025-09-04,1,1,0.556287732745157
XLK,Market + news sentiment model,2025,2025-09-05,1,1,0.6305366093013769
XLK,Market + news sentiment model,2025,2025-09-08,1,1,0.6017506155963867
XLK,Market + news sentiment model,2025,2025-09-09,1,1,0.5701693883884289
XLK,Market + news sentiment model,2025,2025-09-10,1,1,0.5945148026137738
XLK,Market + news sentiment model,2025,2025-09-11,0,1,0.6000900652154629
XLK,Market + news sentiment model,2025,2025-09-12,1,1,0.5519410689867877
XLK,Market + news sentiment model,2025,2025-09-15,0,1,0.5108141370518364
XLK,Market + news sentiment model,2025,2025-09-16,0,1,0.5556613475342344
XLK,Market + news sentiment model,2025,2025-09-17,1,0,0.487590503931995
XLK,Market + news sentiment model,2025,2025-09-18,1,1,0.5072454215915781
XLK,Market + news sentiment model,2025,2025-09-19,1,1,0.5744776592473259
XLK,Market + news sentiment model,2025,2025-09-22,0,1,0.5812044012633235
XLK,Market + news sentiment model,2025,2025-09-23,0,1,0.5599085279431227
XLK,Market + news sentiment model,2025,2025-09-24,0,1,0.5817182013110225
XLK,Market + news sentiment model,2025,2025-09-25,1,1,0.5321440860538511
XLK,Market + news sentiment model,2025,2025-09-26,1,1,0.5962584115548768
XLK,Market + news sentiment model,2025,2025-09-29,1,1,0.5499649211306219
XLK,Market + news sentiment model,2025,2025-09-30,1,1,0.5971896855732162
XLK,Market + news sentiment model,2025,2025-10-01,1,1,0.5875942188266702
XLK,Market + news sentiment model,2025,2025-10-02,0,1,0.5822870296012593
XLK,Market + news sentiment model,2025,2025-10-03,1,1,0.5617136256703199
XLK,Market + news sentiment model,2025,2025-10-06,0,1,0.5398937241198491
XLK,Market + news sentiment model,2025,2025-10-07,1,1,0.5702872261249463
XLK,Market + news sentiment model,2025,2025-10-08,0,1,0.5913438670234653
XLK,Market + news sentiment model,2025,2025-10-09,0,1,0.5800085693331112
XLK,Market + news sentiment model,2025,2025-10-10,1,1,0.5650991384572084
XLK,Market + news sentiment model,2025,2025-10-13,0,1,0.5634887077226701
XLK,Market + news sentiment model,2025,2025-10-14,1,1,0.5754268376556829
XLK,Market + news sentiment model,2025,2025-10-15,1,1,0.5221370093326954
XLK,Market + news sentiment model,2025,2025-10-16,1,1,0.5820405342437218
XLK,Market + news sentiment model,2025,2025-10-17,1,1,0.581957375978952
XLK,Market + news sentiment model,2025,2025-10-20,1,1,0.5436415999850024
XLK,Market + news sentiment model,2025,2025-10-21,0,1,0.5562430511048524
XLK,Market + news sentiment model,2025,2025-10-22,1,1,0.5164289024948299
XLK,Market + news sentiment model,2025,2025-10-23,1,1,0.5948444507264402
XLK,Market + news sentiment model,2025,2025-10-24,1,1,0.5837040736901224
XLK,Market + news sentiment model,2025,2025-10-27,1,1,0.5409580465523005
XLK,Market + news sentiment model,2025,2025-10-28,1,1,0.5829961830736221
XLK,Market + news sentiment model,2025,2025-10-29,0,1,0.5410955155580672
XLK,Market + news sentiment model,2025,2025-10-30,1,1,0.5550236904187016
XLK,Market + news sentiment model,2025,2025-10-31,1,1,0.5089615424758778
XLK,Market + news sentiment model,2025,2025-11-03,0,1,0.5406113419743851
XLK,Market + news sentiment model,2025,2025-11-04,1,1,0.5203546552225153
XLK,Market + news sentiment model,2025,2025-11-05,0,1,0.5471267772382341
XLK,Market + news sentiment model,2025,2025-11-06,0,1,0.5866965420713137
XLK,Market + news sentiment model,2025,2025-11-07,1,0,0.488659723907864
XLK,Market + news sentiment model,2025,2025-11-10,0,1,0.6246486868486815
XLK,Market + news sentiment model,2025,2025-11-11,1,1,0.5196255456151275
XLK,Market + news sentiment model,2025,2025-11-12,0,0,0.4892002403790138
XLK,Market + news sentiment model,2025,2025-11-13,1,1,0.54853382908105
XLK,Market + news sentiment model,2025,2025-11-14,0,1,0.5626236205501423
XLK,Market + news sentiment model,2025,2025-11-17,0,1,0.5707284920970909
XLK,Market + news sentiment model,2025,2025-11-18,1,1,0.5853081029242255
XLK,Market + news sentiment model,2025,2025-11-19,0,1,0.5729846876179826
XLK,Market + news sentiment model,2025,2025-11-20,1,1,0.6595748726770365
XLK,Market + news sentiment model,2025,2025-11-21,1,1,0.5698335760767284
XLK,Market + news sentiment model,2025,2025-11-24,1,1,0.6339761438648482
XLK,Market + news sentiment model,2025,2025-11-25,1,1,0.6403159146184261
XLK,Market + news sentiment model,2025,2025-11-26,1,1,0.5674515649183374
XLK,Market + news sentiment model,2025,2025-11-28,1,1,0.5509176900752178
XLK,Market + news sentiment model,2025,2025-12-01,1,1,0.5062557841801518
XLK,Market + news sentiment model,2025,2025-12-02,1,1,0.5356533944197068
XLK,Market + news sentiment model,2025,2025-12-03,1,0,0.49378190321856724
XLK,Market + news sentiment model,2025,2025-12-04,1,1,0.5360267241082624
XLK,Market + news sentiment model,2025,2025-12-05,1,1,0.5102689618431329
XLK,Market + news sentiment model,2025,2025-12-08,1,1,0.5696001349954543
XLK,Market + news sentiment model,2025,2025-12-09,1,1,0.5965127733762395
XLK,Market + news sentiment model,2025,2025-12-10,0,1,0.5319373529400295
XLK,Market + news sentiment model,2025,2025-12-11,0,1,0.5324692291571531
XLK,Market + news sentiment model,2025,2025-12-12,0,0,0.4853239685812968
XLK,Market + news sentiment model,2025,2025-12-15,1,1,0.5341731873602643
XLK,Market + news sentiment model,2025,2025-12-16,0,1,0.586476963176744
XLK,Market + news sentiment model,2025,2025-12-17,1,1,0.5411025898480463
XLK,Market + news sentiment model,2025,2025-12-18,1,1,0.6147376901451722
XLK,Market + news sentiment model,2025,2025-12-19,1,1,0.5672928172669761
XLK,Market + news sentiment model,2025,2025-12-22,1,1,0.5687268605166286
XLK,Market + news sentiment model,2025,2025-12-23,1,1,0.603598513442025
XLK,Market + news sentiment model,2025,2025-12-24,1,1,0.5382383891213481
XLK,Market + news sentiment model,2025,2025-12-26,0,1,0.5645338194783683
XLK,Market + news sentiment model,2025,2025-12-29,0,1,0.5393387385480406
XLK,Market + news sentiment model,2025,2025-12-30,0,1,0.5580999556613135
XLK,Always-up reference,2025,2025-01-02,1,1,1.0
XLK,Always-up reference,2025,2025-01-03,1,1,1.0
XLK,Always-up reference,2025,2025-01-06,0,1,1.0
XLK,Always-up reference,2025,2025-01-07,0,1,1.0
XLK,Always-up reference,2025,2025-01-08,0,1,1.0
XLK,Always-up reference,2025,2025-01-10,0,1,1.0
XLK,Always-up reference,2025,2025-01-13,1,1,1.0
XLK,Always-up reference,2025,2025-01-14,1,1,1.0
XLK,Always-up reference,2025,2025-01-15,0,1,1.0
XLK,Always-up reference,2025,2025-01-16,1,1,1.0
XLK,Always-up reference,2025,2025-01-17,1,1,1.0
XLK,Always-up reference,2025,2025-01-21,1,1,1.0
XLK,Always-up reference,2025,2025-01-22,1,1,1.0
XLK,Always-up reference,2025,2025-01-23,0,1,1.0
XLK,Always-up reference,2025,2025-01-24,0,1,1.0
XLK,Always-up reference,2025,2025-01-27,1,1,1.0
XLK,Always-up reference,2025,2025-01-28,0,1,1.0
XLK,Always-up reference,2025,2025-01-29,1,1,1.0
XLK,Always-up reference,2025,2025-01-30,0,1,1.0
XLK,Always-up reference,2025,2025-01-31,0,1,1.0
XLK,Always-up reference,2025,2025-02-03,1,1,1.0
XLK,Always-up reference,2025,2025-02-04,1,1,1.0
XLK,Always-up reference,2025,2025-02-05,1,1,1.0
XLK,Always-up reference,2025,2025-02-06,0,1,1.0
XLK,Always-up reference,2025,2025-02-07,1,1,1.0
XLK,Always-up reference,2025,2025-02-10,1,1,1.0
XLK,Always-up reference,2025,2025-02-11,0,1,1.0
XLK,Always-up reference,2025,2025-02-12,1,1,1.0
XLK,Always-up reference,2025,2025-02-13,1,1,1.0
XLK,Always-up reference,2025,2025-02-14,1,1,1.0
XLK,Always-up reference,2025,2025-02-18,1,1,1.0
XLK,Always-up reference,2025,2025-02-19,0,1,1.0
XLK,Always-up reference,2025,2025-02-20,0,1,1.0
XLK,Always-up reference,2025,2025-02-21,0,1,1.0
XLK,Always-up reference,2025,2025-02-24,0,1,1.0
XLK,Always-up reference,2025,2025-02-25,1,1,1.0
XLK,Always-up reference,2025,2025-02-26,0,1,1.0
XLK,Always-up reference,2025,2025-02-27,1,1,1.0
XLK,Always-up reference,2025,2025-02-28,0,1,1.0
XLK,Always-up reference,2025,2025-03-03,0,1,1.0
XLK,Always-up reference,2025,2025-03-04,1,1,1.0
XLK,Always-up reference,2025,2025-03-05,0,1,1.0
XLK,Always-up reference,2025,2025-03-06,1,1,1.0
XLK,Always-up reference,2025,2025-03-07,0,1,1.0
XLK,Always-up reference,2025,2025-03-10,0,1,1.0
XLK,Always-up reference,2025,2025-03-11,1,1,1.0
XLK,Always-up reference,2025,2025-03-12,0,1,1.0
XLK,Always-up reference,2025,2025-03-13,1,1,1.0
XLK,Always-up reference,2025,2025-03-14,1,1,1.0
XLK,Always-up reference,2025,2025-03-17,0,1,1.0
XLK,Always-up reference,2025,2025-03-18,1,1,1.0
XLK,Always-up reference,2025,2025-03-19,0,1,1.0
XLK,Always-up reference,2025,2025-03-20,1,1,1.0
XLK,Always-up reference,2025,2025-03-21,1,1,1.0
XLK,Always-up reference,2025,2025-03-24,1,1,1.0
XLK,Always-up reference,2025,2025-03-25,0,1,1.0
XLK,Always-up reference,2025,2025-03-26,0,1,1.0
XLK,Always-up reference,2025,2025-03-27,0,1,1.0
XLK,Always-up reference,2025,2025-03-28,1,1,1.0
XLK,Always-up reference,2025,2025-03-31,1,1,1.0
XLK,Always-up reference,2025,2025-04-01,1,1,1.0
XLK,Always-up reference,2025,2025-04-02,0,1,1.0
XLK,Always-up reference,2025,2025-04-03,0,1,1.0
XLK,Always-up reference,2025,2025-04-04,1,1,1.0
XLK,Always-up reference,2025,2025-04-07,0,1,1.0
XLK,Always-up reference,2025,2025-04-08,1,1,1.0
XLK,Always-up reference,2025,2025-04-09,0,1,1.0
XLK,Always-up reference,2025,2025-04-10,1,1,1.0
XLK,Always-up reference,2025,2025-04-11,1,1,1.0
XLK,Always-up reference,2025,2025-04-14,1,1,1.0
XLK,Always-up reference,2025,2025-04-15,0,1,1.0
XLK,Always-up reference,2025,2025-04-16,0,1,1.0
XLK,Always-up reference,2025,2025-04-17,0,1,1.0
XLK,Always-up reference,2025,2025-04-21,1,1,1.0
XLK,Always-up reference,2025,2025-04-22,1,1,1.0
XLK,Always-up reference,2025,2025-04-23,1,1,1.0
XLK,Always-up reference,2025,2025-04-24,1,1,1.0
XLK,Always-up reference,2025,2025-04-25,0,1,1.0
XLK,Always-up reference,2025,2025-04-28,1,1,1.0
XLK,Always-up reference,2025,2025-04-29,1,1,1.0
XLK,Always-up reference,2025,2025-04-30,1,1,1.0
XLK,Always-up reference,2025,2025-05-01,1,1,1.0
XLK,Always-up reference,2025,2025-05-02,0,1,1.0
XLK,Always-up reference,2025,2025-05-05,0,1,1.0
XLK,Always-up reference,2025,2025-05-06,1,1,1.0
XLK,Always-up reference,2025,2025-05-07,1,1,1.0
XLK,Always-up reference,2025,2025-05-08,0,1,1.0
XLK,Always-up reference,2025,2025-05-09,1,1,1.0
XLK,Always-up reference,2025,2025-05-12,1,1,1.0
XLK,Always-up reference,2025,2025-05-13,1,1,1.0
XLK,Always-up reference,2025,2025-05-14,1,1,1.0
XLK,Always-up reference,2025,2025-05-15,1,1,1.0
XLK,Always-up reference,2025,2025-05-16,0,1,1.0
XLK,Always-up reference,2025,2025-05-19,0,1,1.0
XLK,Always-up reference,2025,2025-05-20,0,1,1.0
XLK,Always-up reference,2025,2025-05-21,1,1,1.0
XLK,Always-up reference,2025,2025-05-22,0,1,1.0
XLK,Always-up reference,2025,2025-05-23,1,1,1.0
XLK,Always-up reference,2025,2025-05-27,0,1,1.0
XLK,Always-up reference,2025,2025-05-28,1,1,1.0
XLK,Always-up reference,2025,2025-05-29,0,1,1.0
XLK,Always-up reference,2025,2025-05-30,1,1,1.0
XLK,Always-up reference,2025,2025-06-02,1,1,1.0
XLK,Always-up reference,2025,2025-06-03,1,1,1.0
XLK,Always-up reference,2025,2025-06-04,0,1,1.0
XLK,Always-up reference,2025,2025-06-05,1,1,1.0
XLK,Always-up reference,2025,2025-06-06,1,1,1.0
XLK,Always-up reference,2025,2025-06-09,1,1,1.0
XLK,Always-up reference,2025,2025-06-10,0,1,1.0
XLK,Always-up reference,2025,2025-06-11,1,1,1.0
XLK,Always-up reference,2025,2025-06-12,0,1,1.0
XLK,Always-up reference,2025,2025-06-13,1,1,1.0
XLK,Always-up reference,2025,2025-06-16,0,1,1.0
XLK,Always-up reference,2025,2025-06-17,1,1,1.0
XLK,Always-up reference,2025,2025-06-18,0,1,1.0
XLK,Always-up reference,2025,2025-06-20,1,1,1.0
XLK,Always-up reference,2025,2025-06-23,1,1,1.0
XLK,Always-up reference,2025,2025-06-24,1,1,1.0
XLK,Always-up reference,2025,2025-06-25,1,1,1.0
XLK,Always-up reference,2025,2025-06-26,0,1,1.0
XLK,Always-up reference,2025,2025-06-27,1,1,1.0
XLK,Always-up reference,2025,2025-06-30,0,1,1.0
XLK,Always-up reference,2025,2025-07-01,1,1,1.0
XLK,Always-up reference,2025,2025-07-02,1,1,1.0
XLK,Always-up reference,2025,2025-07-03,0,1,1.0
XLK,Always-up reference,2025,2025-07-07,1,1,1.0
XLK,Always-up reference,2025,2025-07-08,1,1,1.0
XLK,Always-up reference,2025,2025-07-09,0,1,1.0
XLK,Always-up reference,2025,2025-07-10,0,1,1.0
XLK,Always-up reference,2025,2025-07-11,0,1,1.0
XLK,Always-up reference,2025,2025-07-14,1,1,1.0
XLK,Always-up reference,2025,2025-07-15,1,1,1.0
XLK,Always-up reference,2025,2025-07-16,1,1,1.0
XLK,Always-up reference,2025,2025-07-17,0,1,1.0
XLK,Always-up reference,2025,2025-07-18,1,1,1.0
XLK,Always-up reference,2025,2025-07-21,0,1,1.0
XLK,Always-up reference,2025,2025-07-22,1,1,1.0
XLK,Always-up reference,2025,2025-07-23,1,1,1.0
XLK,Always-up reference,2025,2025-07-24,1,1,1.0
XLK,Always-up reference,2025,2025-07-25,1,1,1.0
XLK,Always-up reference,2025,2025-07-28,1,1,1.0
XLK,Always-up reference,2025,2025-07-29,1,1,1.0
XLK,Always-up reference,2025,2025-07-30,0,1,1.0
XLK,Always-up reference,2025,2025-07-31,0,1,1.0
XLK,Always-up reference,2025,2025-08-01,1,1,1.0
XLK,Always-up reference,2025,2025-08-04,0,1,1.0
XLK,Always-up reference,2025,2025-08-05,1,1,1.0
XLK,Always-up reference,2025,2025-08-06,1,1,1.0
XLK,Always-up reference,2025,2025-08-07,1,1,1.0
XLK,Always-up reference,2025,2025-08-08,0,1,1.0
XLK,Always-up reference,2025,2025-08-11,1,1,1.0
XLK,Always-up reference,2025,2025-08-12,1,1,1.0
XLK,Always-up reference,2025,2025-08-13,0,1,1.0
XLK,Always-up reference,2025,2025-08-14,0,1,1.0
XLK,Always-up reference,2025,2025-08-15,1,1,1.0
XLK,Always-up reference,2025,2025-08-18,0,1,1.0
XLK,Always-up reference,2025,2025-08-19,0,1,1.0
XLK,Always-up reference,2025,2025-08-20,0,1,1.0
XLK,Always-up reference,2025,2025-08-21,1,1,1.0
XLK,Always-up reference,2025,2025-08-22,0,1,1.0
XLK,Always-up reference,2025,2025-08-25,1,1,1.0
XLK,Always-up reference,2025,2025-08-26,1,1,1.0
XLK,Always-up reference,2025,2025-08-27,1,1,1.0
XLK,Always-up reference,2025,2025-08-28,0,1,1.0
XLK,Always-up reference,2025,2025-08-29,0,1,1.0
XLK,Always-up reference,2025,2025-09-02,1,1,1.0
XLK,Always-up reference,2025,2025-09-03,1,1,1.0
XLK,Always-up reference,2025,2025-09-04,1,1,1.0
XLK,Always-up reference,2025,2025-09-05,1,1,1.0
XLK,Always-up reference,2025,2025-09-08,1,1,1.0
XLK,Always-up reference,2025,2025-09-09,1,1,1.0
XLK,Always-up reference,2025,2025-09-10,1,1,1.0
XLK,Always-up reference,2025,2025-09-11,0,1,1.0
XLK,Always-up reference,2025,2025-09-12,1,1,1.0
XLK,Always-up reference,2025,2025-09-15,0,1,1.0
XLK,Always-up reference,2025,2025-09-16,0,1,1.0
XLK,Always-up reference,2025,2025-09-17,1,1,1.0
XLK,Always-up reference,2025,2025-09-18,1,1,1.0
XLK,Always-up reference,2025,2025-09-19,1,1,1.0
XLK,Always-up reference,2025,2025-09-22,0,1,1.0
XLK,Always-up reference,2025,2025-09-23,0,1,1.0
XLK,Always-up reference,2025,2025-09-24,0,1,1.0
XLK,Always-up reference,2025,2025-09-25,1,1,1.0
XLK,Always-up reference,2025,2025-09-26,1,1,1.0
XLK,Always-up reference,2025,2025-09-29,1,1,1.0
XLK,Always-up reference,2025,2025-09-30,1,1,1.0
XLK,Always-up reference,2025,2025-10-01,1,1,1.0
XLK,Always-up reference,2025,2025-10-02,0,1,1.0
XLK,Always-up reference,2025,2025-10-03,1,1,1.0
XLK,Always-up reference,2025,2025-10-06,0,1,1.0
XLK,Always-up reference,2025,2025-10-07,1,1,1.0
XLK,Always-up reference,2025,2025-10-08,0,1,1.0
XLK,Always-up reference,2025,2025-10-09,0,1,1.0
XLK,Always-up reference,2025,2025-10-10,1,1,1.0
XLK,Always-up reference,2025,2025-10-13,0,1,1.0
XLK,Always-up reference,2025,2025-10-14,1,1,1.0
XLK,Always-up reference,2025,2025-10-15,1,1,1.0
XLK,Always-up reference,2025,2025-10-16,1,1,1.0
XLK,Always-up reference,2025,2025-10-17,1,1,1.0
XLK,Always-up reference,2025,2025-10-20,1,1,1.0
XLK,Always-up reference,2025,2025-10-21,0,1,1.0
XLK,Always-up reference,2025,2025-10-22,1,1,1.0
XLK,Always-up reference,2025,2025-10-23,1,1,1.0
XLK,Always-up reference,2025,2025-10-24,1,1,1.0
XLK,Always-up reference,2025,2025-10-27,1,1,1.0
XLK,Always-up reference,2025,2025-10-28,1,1,1.0
XLK,Always-up reference,2025,2025-10-29,0,1,1.0
XLK,Always-up reference,2025,2025-10-30,1,1,1.0
XLK,Always-up reference,2025,2025-10-31,1,1,1.0
XLK,Always-up reference,2025,2025-11-03,0,1,1.0
XLK,Always-up reference,2025,2025-11-04,1,1,1.0
XLK,Always-up reference,2025,2025-11-05,0,1,1.0
XLK,Always-up reference,2025,2025-11-06,0,1,1.0
XLK,Always-up reference,2025,2025-11-07,1,1,1.0
XLK,Always-up reference,2025,2025-11-10,0,1,1.0
XLK,Always-up reference,2025,2025-11-11,1,1,1.0
XLK,Always-up reference,2025,2025-11-12,0,1,1.0
XLK,Always-up reference,2025,2025-11-13,1,1,1.0
XLK,Always-up reference,2025,2025-11-14,0,1,1.0
XLK,Always-up reference,2025,2025-11-17,0,1,1.0
XLK,Always-up reference,2025,2025-11-18,1,1,1.0
XLK,Always-up reference,2025,2025-11-19,0,1,1.0
XLK,Always-up reference,2025,2025-11-20,1,1,1.0
XLK,Always-up reference,2025,2025-11-21,1,1,1.0
XLK,Always-up reference,2025,2025-11-24,1,1,1.0
XLK,Always-up reference,2025,2025-11-25,1,1,1.0
XLK,Always-up reference,2025,2025-11-26,1,1,1.0
XLK,Always-up reference,2025,2025-11-28,1,1,1.0
XLK,Always-up reference,2025,2025-12-01,1,1,1.0
XLK,Always-up reference,2025,2025-12-02,1,1,1.0
XLK,Always-up reference,2025,2025-12-03,1,1,1.0
XLK,Always-up reference,2025,2025-12-04,1,1,1.0
XLK,Always-up reference,2025,2025-12-05,1,1,1.0
XLK,Always-up reference,2025,2025-12-08,1,1,1.0
XLK,Always-up reference,2025,2025-12-09,1,1,1.0
XLK,Always-up reference,2025,2025-12-10,0,1,1.0
XLK,Always-up reference,2025,2025-12-11,0,1,1.0
XLK,Always-up reference,2025,2025-12-12,0,1,1.0
XLK,Always-up reference,2025,2025-12-15,1,1,1.0
XLK,Always-up reference,2025,2025-12-16,0,1,1.0
