model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2025,XLF,2025-09-09,0,1,0.5210275120974586
M2 Market + FinBERT,2025,XLF,2025-09-10,1,1,0.530756911540293
M2 Market + FinBERT,2025,XLF,2025-09-11,0,1,0.5259707506741411
M2 Market + FinBERT,2025,XLF,2025-09-12,0,1,0.595159454431407
M2 Market + FinBERT,2025,XLF,2025-09-15,0,0,0.48743214859389744
M2 Market + FinBERT,2025,XLF,2025-09-16,1,0,0.49554635536708247
M2 Market + FinBERT,2025,XLF,2025-09-17,1,1,0.5306334869708655
M2 Market + FinBERT,2025,XLF,2025-09-18,1,1,0.5402277035587713
M2 Market + FinBERT,2025,XLF,2025-09-19,0,1,0.5438675333230507
M2 Market + FinBERT,2025,XLF,2025-09-22,0,0,0.4839098853014906
M2 Market + FinBERT,2025,XLF,2025-09-23,0,0,0.4856328128284908
M2 Market + FinBERT,2025,XLF,2025-09-24,0,1,0.5126355443994575
M2 Market + FinBERT,2025,XLF,2025-09-25,1,1,0.5285534048631467
M2 Market + FinBERT,2025,XLF,2025-09-26,1,1,0.5078351757934615
M2 Market + FinBERT,2025,XLF,2025-09-29,0,1,0.5077944711902753
M2 Market + FinBERT,2025,XLF,2025-09-30,0,1,0.5419925076616585
M2 Market + FinBERT,2025,XLF,2025-10-01,0,0,0.49759972102799144
M2 Market + FinBERT,2025,XLF,2025-10-02,1,1,0.5463681028875506
M2 Market + FinBERT,2025,XLF,2025-10-03,0,1,0.5156342890476043
M2 Market + FinBERT,2025,XLF,2025-10-06,1,1,0.526871282650401
M2 Market + FinBERT,2025,XLF,2025-10-07,0,1,0.5200149750590857
M2 Market + FinBERT,2025,XLF,2025-10-08,0,1,0.5517741454093025
M2 Market + FinBERT,2025,XLF,2025-10-09,0,1,0.5323650033855349
M2 Market + FinBERT,2025,XLF,2025-10-10,1,1,0.5515485947277999
M2 Market + FinBERT,2025,XLF,2025-10-13,1,0,0.46108861738410806
M2 Market + FinBERT,2025,XLF,2025-10-14,0,1,0.5316420266670585
M2 Market + FinBERT,2025,XLF,2025-10-15,0,1,0.5131854399276125
M2 Market + FinBERT,2025,XLF,2025-10-16,1,1,0.5453370064630582
M2 Market + FinBERT,2025,XLF,2025-10-17,1,1,0.512698206645444
M2 Market + FinBERT,2025,XLF,2025-10-20,0,0,0.4943141041134967
M2 Market + FinBERT,2025,XLF,2025-10-21,0,1,0.518399798130392
M2 Market + FinBERT,2025,XLF,2025-10-22,1,0,0.46742438926502305
M2 Market + FinBERT,2025,XLF,2025-10-23,1,1,0.5422209952489386
M2 Market + FinBERT,2025,XLF,2025-10-24,1,1,0.5329011701340772
M2 Market + FinBERT,2025,XLF,2025-10-27,0,0,0.4944044543766987
M2 Market + FinBERT,2025,XLF,2025-10-28,0,1,0.5336649785946997
M2 Market + FinBERT,2025,XLF,2025-10-29,1,0,0.47556839490639297
M2 Market + FinBERT,2025,XLF,2025-10-30,1,1,0.5017333390606787
M2 Market + FinBERT,2025,XLF,2025-10-31,0,1,0.5083273463925696
M2 Market + FinBERT,2025,XLF,2025-11-03,1,0,0.49059758970104916
M2 Market + FinBERT,2025,XLF,2025-11-04,1,1,0.5242666363882977
M2 Market + FinBERT,2025,XLF,2025-11-05,0,1,0.5113094113355617
M2 Market + FinBERT,2025,XLF,2025-11-06,1,0,0.49179178257626316
M2 Market + FinBERT,2025,XLF,2025-11-07,1,0,0.48302912582319735
M2 Market + FinBERT,2025,XLF,2025-11-10,1,1,0.5159103965192569
M2 Market + FinBERT,2025,XLF,2025-11-11,1,0,0.4803880537945291
M2 Market + FinBERT,2025,XLF,2025-11-12,0,0,0.45025287924969887
M2 Market + FinBERT,2025,XLF,2025-11-13,0,1,0.5065961303215528
M2 Market + FinBERT,2025,XLF,2025-11-14,0,1,0.5232653105970704
M2 Market + FinBERT,2025,XLF,2025-11-17,0,1,0.5012368229654744
M2 Market + FinBERT,2025,XLF,2025-11-18,1,1,0.5149069758946072
M2 Market + FinBERT,2025,XLF,2025-11-19,0,1,0.5370736367272547
M2 Market + FinBERT,2025,XLF,2025-11-20,1,1,0.5777987621641448
M2 Market + FinBERT,2025,XLF,2025-11-21,1,1,0.531637535975782
M2 Market + FinBERT,2025,XLF,2025-11-24,1,1,0.5254357808443525
M2 Market + FinBERT,2025,XLF,2025-11-25,1,0,0.4941011505920291
M2 Market + FinBERT,2025,XLF,2025-11-26,1,0,0.4845731427926475
M2 Market + FinBERT,2025,XLF,2025-11-28,0,0,0.4965500705151365
M2 Market + FinBERT,2025,XLF,2025-12-01,0,1,0.510712969469594
M2 Market + FinBERT,2025,XLF,2025-12-02,1,1,0.5333226799885039
M2 Market + FinBERT,2025,XLF,2025-12-03,1,1,0.5192599248231402
M2 Market + FinBERT,2025,XLF,2025-12-04,1,1,0.5212238144043779
M2 Market + FinBERT,2025,XLF,2025-12-05,0,1,0.5032032974017301
M2 Market + FinBERT,2025,XLF,2025-12-08,0,1,0.5395517388568445
M2 Market + FinBERT,2025,XLF,2025-12-09,1,0,0.4834706186231141
M2 Market + FinBERT,2025,XLF,2025-12-10,1,1,0.5238975449212041
M2 Market + FinBERT,2025,XLF,2025-12-11,1,0,0.4720959443550674
M2 Market + FinBERT,2025,XLF,2025-12-12,1,0,0.48284030577102716
M2 Market + FinBERT,2025,XLF,2025-12-15,0,1,0.5181551658921758
M2 Market + FinBERT,2025,XLF,2025-12-16,0,1,0.5218899959378753
M2 Market + FinBERT,2025,XLF,2025-12-17,0,0,0.47830991915527826
M2 Market + FinBERT,2025,XLF,2025-12-18,1,1,0.5554543353579766
M2 Market + FinBERT,2025,XLF,2025-12-19,1,1,0.5112041792810595
M2 Market + FinBERT,2025,XLF,2025-12-22,1,0,0.4663811196773952
M2 Market + FinBERT,2025,XLF,2025-12-23,1,0,0.4617360645422405
M2 Market + FinBERT,2025,XLF,2025-12-24,0,1,0.5318582347136789
M2 Market + FinBERT,2025,XLF,2025-12-26,0,1,0.5385191620765131
M2 Market + FinBERT,2025,XLF,2025-12-29,0,1,0.5712039490425644
M2 Market + FinBERT,2025,XLF,2025-12-30,0,0,0.4930124804171849
M2 Market + FinBERT,2025,XLI,2025-01-02,1,1,0.5111530051422112
M2 Market + FinBERT,2025,XLI,2025-01-03,0,1,0.5127267956304089
M2 Market + FinBERT,2025,XLI,2025-01-06,0,1,0.5271364329824412
M2 Market + FinBERT,2025,XLI,2025-01-07,1,1,0.5302889013812041
M2 Market + FinBERT,2025,XLI,2025-01-08,0,1,0.5372111093414391
M2 Market + FinBERT,2025,XLI,2025-01-10,1,1,0.5121674752290167
M2 Market + FinBERT,2025,XLI,2025-01-13,1,0,0.481680450849839
M2 Market + FinBERT,2025,XLI,2025-01-14,1,1,0.5266355730032088
M2 Market + FinBERT,2025,XLI,2025-01-15,1,1,0.5137837981512517
M2 Market + FinBERT,2025,XLI,2025-01-16,1,1,0.5225754484211845
M2 Market + FinBERT,2025,XLI,2025-01-17,1,1,0.55600375121899
M2 Market + FinBERT,2025,XLI,2025-01-21,0,1,0.5023147570949427
M2 Market + FinBERT,2025,XLI,2025-01-22,1,1,0.5691587851412745
M2 Market + FinBERT,2025,XLI,2025-01-23,0,1,0.5407143872971325
M2 Market + FinBERT,2025,XLI,2025-01-24,0,0,0.49459041087333516
M2 Market + FinBERT,2025,XLI,2025-01-27,0,1,0.5273724005159038
M2 Market + FinBERT,2025,XLI,2025-01-28,0,0,0.4813661455599308
M2 Market + FinBERT,2025,XLI,2025-01-29,1,1,0.5725043425658685
M2 Market + FinBERT,2025,XLI,2025-01-30,0,1,0.577630502742072
M2 Market + FinBERT,2025,XLI,2025-01-31,0,1,0.5663808293886722
M2 Market + FinBERT,2025,XLI,2025-02-03,1,1,0.5171282235985382
M2 Market + FinBERT,2025,XLI,2025-02-04,1,1,0.5164817087623319
M2 Market + FinBERT,2025,XLI,2025-02-05,1,1,0.5170149232550344
M2 Market + FinBERT,2025,XLI,2025-02-06,0,1,0.5816860708491605
M2 Market + FinBERT,2025,XLI,2025-02-07,1,1,0.5601315330245115
M2 Market + FinBERT,2025,XLI,2025-02-10,1,1,0.5153225868419778
M2 Market + FinBERT,2025,XLI,2025-02-11,0,1,0.5310996242011164
M2 Market + FinBERT,2025,XLI,2025-02-12,1,1,0.5451198208749354
M2 Market + FinBERT,2025,XLI,2025-02-13,0,1,0.5816874867449636
M2 Market + FinBERT,2025,XLI,2025-02-14,1,1,0.5443211032413994
M2 Market + FinBERT,2025,XLI,2025-02-18,1,0,0.4901635954138242
M2 Market + FinBERT,2025,XLI,2025-02-19,0,1,0.54226542534249
M2 Market + FinBERT,2025,XLI,2025-02-20,0,1,0.5686201040886001
M2 Market + FinBERT,2025,XLI,2025-02-21,0,1,0.5330020976331751
M2 Market + FinBERT,2025,XLI,2025-02-24,1,1,0.519696151687202
M2 Market + FinBERT,2025,XLI,2025-02-25,1,1,0.5012868523160567
M2 Market + FinBERT,2025,XLI,2025-02-26,0,1,0.5451470544631631
M2 Market + FinBERT,2025,XLI,2025-02-27,1,1,0.5429224637967743
M2 Market + FinBERT,2025,XLI,2025-02-28,0,1,0.5437585686893978
M2 Market + FinBERT,2025,XLI,2025-03-03,0,1,0.5279770628682795
M2 Market + FinBERT,2025,XLI,2025-03-04,1,1,0.5400897190081334
M2 Market + FinBERT,2025,XLI,2025-03-05,0,1,0.5289223665643631
M2 Market + FinBERT,2025,XLI,2025-03-06,1,1,0.5052800808481365
M2 Market + FinBERT,2025,XLI,2025-03-07,0,1,0.5615714855171409
M2 Market + FinBERT,2025,XLI,2025-03-10,0,1,0.5442116861765557
M2 Market + FinBERT,2025,XLI,2025-03-11,0,1,0.5196647037578536
M2 Market + FinBERT,2025,XLI,2025-03-12,0,0,0.4841341579172179
M2 Market + FinBERT,2025,XLI,2025-03-13,1,1,0.5894928378007189
M2 Market + FinBERT,2025,XLI,2025-03-14,1,1,0.5002934692122395
M2 Market + FinBERT,2025,XLI,2025-03-17,0,1,0.5484540692813284
M2 Market + FinBERT,2025,XLI,2025-03-18,1,1,0.5428357559124948
M2 Market + FinBERT,2025,XLI,2025-03-19,0,1,0.5163846254756927
M2 Market + FinBERT,2025,XLI,2025-03-20,0,1,0.5024972141260118
M2 Market + FinBERT,2025,XLI,2025-03-21,1,0,0.48158654082131813
M2 Market + FinBERT,2025,XLI,2025-03-24,1,0,0.4818322985761815
M2 Market + FinBERT,2025,XLI,2025-03-25,0,1,0.52803746353835
M2 Market + FinBERT,2025,XLI,2025-03-26,0,0,0.4737345922796129
M2 Market + FinBERT,2025,XLI,2025-03-27,0,0,0.4951537960869895
M2 Market + FinBERT,2025,XLI,2025-03-28,1,1,0.5187428265988692
M2 Market + FinBERT,2025,XLI,2025-03-31,1,0,0.4755134155244774
M2 Market + FinBERT,2025,XLI,2025-04-01,1,1,0.5531037352196849
M2 Market + FinBERT,2025,XLI,2025-04-02,0,1,0.5834223354570398
M2 Market + FinBERT,2025,XLI,2025-04-03,0,1,0.5295009403042751
M2 Market + FinBERT,2025,XLI,2025-04-04,0,1,0.5615479185810616
M2 Market + FinBERT,2025,XLI,2025-04-07,0,0,0.49225781542300445
M2 Market + FinBERT,2025,XLI,2025-04-08,1,1,0.5395984522899315
M2 Market + FinBERT,2025,XLI,2025-04-09,0,1,0.5717272058132016
M2 Market + FinBERT,2025,XLI,2025-04-10,1,1,0.6655803977020752
M2 Market + FinBERT,2025,XLI,2025-04-11,1,1,0.5817718433489182
M2 Market + FinBERT,2025,XLI,2025-04-14,0,0,0.4987447772389404
M2 Market + FinBERT,2025,XLI,2025-04-15,0,0,0.4871178945361796
M2 Market + FinBERT,2025,XLI,2025-04-16,1,0,0.4715026681715946
M2 Market + FinBERT,2025,XLI,2025-04-17,0,1,0.5319662240929636
M2 Market + FinBERT,2025,XLI,2025-04-21,1,1,0.5220431965429143
M2 Market + FinBERT,2025,XLI,2025-04-22,1,1,0.5066527852959886
M2 Market + FinBERT,2025,XLI,2025-04-23,1,1,0.5707619107447399
M2 Market + FinBERT,2025,XLI,2025-04-24,0,1,0.5360243167224212
M2 Market + FinBERT,2025,XLI,2025-04-25,1,1,0.5229136078863583
M2 Market + FinBERT,2025,XLI,2025-04-28,1,1,0.5002996583431817
M2 Market + FinBERT,2025,XLI,2025-04-29,1,1,0.5304200062434847
M2 Market + FinBERT,2025,XLI,2025-04-30,1,1,0.5407343798327853
M2 Market + FinBERT,2025,XLI,2025-05-01,1,1,0.5247576761185998
M2 Market + FinBERT,2025,XLI,2025-05-02,1,1,0.5309658737831596
M2 Market + FinBERT,2025,XLI,2025-05-05,0,1,0.5048447263991259
M2 Market + FinBERT,2025,XLI,2025-05-06,1,1,0.5295069680660004
M2 Market + FinBERT,2025,XLI,2025-05-07,1,1,0.5411923918526281
M2 Market + FinBERT,2025,XLI,2025-05-08,1,1,0.568476998979939
M2 Market + FinBERT,2025,XLI,2025-05-09,1,1,0.5062725192933837
M2 Market + FinBERT,2025,XLI,2025-05-12,1,1,0.5426595888953009
M2 Market + FinBERT,2025,XLI,2025-05-13,0,1,0.5694948564192576
M2 Market + FinBERT,2025,XLI,2025-05-14,1,1,0.5526480660916216
M2 Market + FinBERT,2025,XLI,2025-05-15,1,1,0.5224310865920401
M2 Market + FinBERT,2025,XLI,2025-05-16,1,1,0.5432965751112083
M2 Market + FinBERT,2025,XLI,2025-05-19,0,1,0.5255257742575551
M2 Market + FinBERT,2025,XLI,2025-05-20,0,1,0.5745505167322984
M2 Market + FinBERT,2025,XLI,2025-05-21,0,1,0.520965368104465
M2 Market + FinBERT,2025,XLI,2025-05-22,0,1,0.5512243575553196
M2 Market + FinBERT,2025,XLI,2025-05-23,1,1,0.5412247753237506
M2 Market + FinBERT,2025,XLI,2025-05-27,0,1,0.503137961883874
M2 Market + FinBERT,2025,XLI,2025-05-28,1,1,0.5448532577899662
M2 Market + FinBERT,2025,XLI,2025-05-29,1,1,0.5797167366109155
M2 Market + FinBERT,2025,XLI,2025-05-30,0,1,0.5351090937814412
M2 Market + FinBERT,2025,XLI,2025-06-02,1,1,0.555714621725784
M2 Market + FinBERT,2025,XLI,2025-06-03,1,1,0.5463426302704805
M2 Market + FinBERT,2025,XLI,2025-06-04,0,1,0.5499828890572611
M2 Market + FinBERT,2025,XLI,2025-06-05,1,1,0.5400832324094722
M2 Market + FinBERT,2025,XLI,2025-06-06,0,0,0.447100090051061
M2 Market + FinBERT,2025,XLI,2025-06-09,0,1,0.5011287838830906
M2 Market + FinBERT,2025,XLI,2025-06-10,1,1,0.5789264256361667
M2 Market + FinBERT,2025,XLI,2025-06-11,0,0,0.4990291438673036
M2 Market + FinBERT,2025,XLI,2025-06-12,0,1,0.5152664146984394
M2 Market + FinBERT,2025,XLI,2025-06-13,1,1,0.5465135248183361
M2 Market + FinBERT,2025,XLI,2025-06-16,0,1,0.5124261177077969
M2 Market + FinBERT,2025,XLI,2025-06-17,0,1,0.5414990945474676
M2 Market + FinBERT,2025,XLI,2025-06-18,1,1,0.5025699529324023
M2 Market + FinBERT,2025,XLI,2025-06-20,1,0,0.48236134032179256
M2 Market + FinBERT,2025,XLI,2025-06-23,1,0,0.48912925789162115
M2 Market + FinBERT,2025,XLI,2025-06-24,0,1,0.5595343945445564
M2 Market + FinBERT,2025,XLI,2025-06-25,1,0,0.4901044653270727
M2 Market + FinBERT,2025,XLI,2025-06-26,1,1,0.5097968553670814
M2 Market + FinBERT,2025,XLI,2025-06-27,1,1,0.5308099916810973
M2 Market + FinBERT,2025,XLI,2025-06-30,1,1,0.5582476028211033
M2 Market + FinBERT,2025,XLI,2025-07-01,1,0,0.49570117365582406
M2 Market + FinBERT,2025,XLI,2025-07-02,1,1,0.5206019207496584
M2 Market + FinBERT,2025,XLI,2025-07-03,0,0,0.49753708183087186
M2 Market + FinBERT,2025,XLI,2025-07-07,0,1,0.5134794079474505
M2 Market + FinBERT,2025,XLI,2025-07-08,1,1,0.5022576111779612
M2 Market + FinBERT,2025,XLI,2025-07-09,1,1,0.522400655522122
M2 Market + FinBERT,2025,XLI,2025-07-10,0,0,0.4961338121633533
M2 Market + FinBERT,2025,XLI,2025-07-11,1,1,0.5145348360072697
M2 Market + FinBERT,2025,XLI,2025-07-14,0,1,0.5148794832780672
M2 Market + FinBERT,2025,XLI,2025-07-15,1,1,0.5099779609218644
M2 Market + FinBERT,2025,XLI,2025-07-16,1,1,0.5104989832498644
M2 Market + FinBERT,2025,XLI,2025-07-17,0,0,0.4777200063105538
M2 Market + FinBERT,2025,XLI,2025-07-18,0,1,0.511198865346933
M2 Market + FinBERT,2025,XLI,2025-07-21,1,0,0.4826121591218304
M2 Market + FinBERT,2025,XLI,2025-07-22,1,1,0.5468725695440391
M2 Market + FinBERT,2025,XLI,2025-07-23,0,1,0.5052567388867104
M2 Market + FinBERT,2025,XLI,2025-07-24,1,1,0.5113308972339724
M2 Market + FinBERT,2025,XLI,2025-07-25,0,1,0.5052376503939141
M2 Market + FinBERT,2025,XLI,2025-07-28,0,0,0.49113547731217516
M2 Market + FinBERT,2025,XLI,2025-07-29,0,0,0.4889645336845847
M2 Market + FinBERT,2025,XLI,2025-07-30,1,0,0.49894164026618737
M2 Market + FinBERT,2025,XLI,2025-07-31,0,1,0.5180320615452736
M2 Market + FinBERT,2025,XLI,2025-08-01,1,1,0.5453434191877821
M2 Market + FinBERT,2025,XLI,2025-08-04,0,1,0.5305823895234076
M2 Market + FinBERT,2025,XLI,2025-08-05,1,1,0.577315144309012
M2 Market + FinBERT,2025,XLI,2025-08-06,0,1,0.5231853681914931
M2 Market + FinBERT,2025,XLI,2025-08-07,1,1,0.5274175971995411
M2 Market + FinBERT,2025,XLI,2025-08-08,0,0,0.4945977753392822
M2 Market + FinBERT,2025,XLI,2025-08-11,1,0,0.4866320921535727
M2 Market + FinBERT,2025,XLI,2025-08-12,1,0,0.4969974616547629
M2 Market + FinBERT,2025,XLI,2025-08-13,0,0,0.4623946691194155
M2 Market + FinBERT,2025,XLI,2025-08-14,0,1,0.5255798729107469
M2 Market + FinBERT,2025,XLI,2025-08-15,1,1,0.5116384792518275
M2 Market + FinBERT,2025,XLI,2025-08-18,1,0,0.4886736263774991
M2 Market + FinBERT,2025,XLI,2025-08-19,0,1,0.5171309991840036
M2 Market + FinBERT,2025,XLI,2025-08-20,0,1,0.5527396899524145
M2 Market + FinBERT,2025,XLI,2025-08-21,1,1,0.5105887017973906
M2 Market + FinBERT,2025,XLI,2025-08-22,0,1,0.533521631950517
M2 Market + FinBERT,2025,XLI,2025-08-25,1,1,0.51399160041985
M2 Market + FinBERT,2025,XLI,2025-08-26,0,1,0.5149094408437837
M2 Market + FinBERT,2025,XLI,2025-08-27,1,0,0.47065906636011867
M2 Market + FinBERT,2025,XLI,2025-08-28,0,1,0.5090487296337467
M2 Market + FinBERT,2025,XLI,2025-08-29,0,1,0.534192283406707
M2 Market + FinBERT,2025,XLI,2025-09-02,0,0,0.4925281132695105
M2 Market + FinBERT,2025,XLI,2025-09-03,1,1,0.5270620890241815
M2 Market + FinBERT,2025,XLI,2025-09-04,0,1,0.5419865579961272
M2 Market + FinBERT,2025,XLI,2025-09-05,1,1,0.5978274706053923
M2 Market + FinBERT,2025,XLI,2025-09-08,0,0,0.4942901528346106
M2 Market + FinBERT,2025,XLI,2025-09-09,1,1,0.5167421939441625
M2 Market + FinBERT,2025,XLI,2025-09-10,1,1,0.519552638367665
M2 Market + FinBERT,2025,XLI,2025-09-11,0,1,0.5246931472001608
M2 Market + FinBERT,2025,XLI,2025-09-12,1,1,0.5745043609862251
M2 Market + FinBERT,2025,XLI,2025-09-15,0,0,0.4937372185938927
M2 Market + FinBERT,2025,XLI,2025-09-16,0,1,0.5090867345727551
M2 Market + FinBERT,2025,XLI,2025-09-17,1,1,0.5262638098571649
M2 Market + FinBERT,2025,XLI,2025-09-18,1,1,0.5358498900201435
M2 Market + FinBERT,2025,XLI,2025-09-19,1,1,0.5543977757298733
M2 Market + FinBERT,2025,XLI,2025-09-22,1,0,0.4855370768120327
M2 Market + FinBERT,2025,XLI,2025-09-23,0,0,0.4919034269317923
M2 Market + FinBERT,2025,XLI,2025-09-24,0,1,0.5218288677422674
M2 Market + FinBERT,2025,XLI,2025-09-25,1,1,0.5191881340814105
M2 Market + FinBERT,2025,XLI,2025-09-26,1,1,0.5063503529104549
M2 Market + FinBERT,2025,XLI,2025-09-29,1,1,0.5035999053303816
M2 Market + FinBERT,2025,XLI,2025-09-30,0,1,0.5436196390269395
M2 Market + FinBERT,2025,XLI,2025-10-01,1,1,0.5106653528087779
M2 Market + FinBERT,2025,XLI,2025-10-02,1,1,0.5538811931457419
M2 Market + FinBERT,2025,XLI,2025-10-03,1,1,0.5244439778977797
M2 Market + FinBERT,2025,XLI,2025-10-06,0,1,0.5230561679701251
M2 Market + FinBERT,2025,XLI,2025-10-07,1,1,0.5124127139593803
M2 Market + FinBERT,2025,XLI,2025-10-08,0,1,0.5566220423879947
M2 Market + FinBERT,2025,XLI,2025-10-09,0,1,0.5408023451135154
M2 Market + FinBERT,2025,XLI,2025-10-10,1,1,0.5516118993690763
M2 Market + FinBERT,2025,XLI,2025-10-13,1,0,0.47125030233232335
M2 Market + FinBERT,2025,XLI,2025-10-14,0,1,0.542227507748672
M2 Market + FinBERT,2025,XLI,2025-10-15,0,1,0.5104871087326147
M2 Market + FinBERT,2025,XLI,2025-10-16,1,1,0.5654689911648008
M2 Market + FinBERT,2025,XLI,2025-10-17,1,1,0.5324629582024978
M2 Market + FinBERT,2025,XLI,2025-10-20,1,0,0.495065545321059
M2 Market + FinBERT,2025,XLI,2025-10-21,0,1,0.5246707771741851
M2 Market + FinBERT,2025,XLI,2025-10-22,1,0,0.47269153527005475
M2 Market + FinBERT,2025,XLI,2025-10-23,1,1,0.5306335480298803
M2 Market + FinBERT,2025,XLI,2025-10-24,1,1,0.5509539574353458
M2 Market + FinBERT,2025,XLI,2025-10-27,0,0,0.4929382232757116
M2 Market + FinBERT,2025,XLI,2025-10-28,1,1,0.5479477796190245
M2 Market + FinBERT,2025,XLI,2025-10-29,0,0,0.49000946992472727
M2 Market + FinBERT,2025,XLI,2025-10-30,1,1,0.5162999760297996
M2 Market + FinBERT,2025,XLI,2025-10-31,0,1,0.5083537718099319
M2 Market + FinBERT,2025,XLI,2025-11-03,0,0,0.4943664541456669
M2 Market + FinBERT,2025,XLI,2025-11-04,1,1,0.5218851630503951
M2 Market + FinBERT,2025,XLI,2025-11-05,0,1,0.5096933867317075
M2 Market + FinBERT,2025,XLI,2025-11-06,1,1,0.5017396734378108
M2 Market + FinBERT,2025,XLI,2025-11-07,1,0,0.4969379057409018
M2 Market + FinBERT,2025,XLI,2025-11-10,1,1,0.5292810656924863
M2 Market + FinBERT,2025,XLI,2025-11-11,1,0,0.4995327213421398
M2 Market + FinBERT,2025,XLI,2025-11-12,0,0,0.45114243323351044
M2 Market + FinBERT,2025,XLI,2025-11-13,1,1,0.5238198679890731
M2 Market + FinBERT,2025,XLI,2025-11-14,0,1,0.5256759910133117
M2 Market + FinBERT,2025,XLI,2025-11-17,0,1,0.5138594564613443
M2 Market + FinBERT,2025,XLI,2025-11-18,1,1,0.5320505264355478
M2 Market + FinBERT,2025,XLI,2025-11-19,0,1,0.531494724460761
M2 Market + FinBERT,2025,XLI,2025-11-20,1,1,0.5808568411635282
M2 Market + FinBERT,2025,XLI,2025-11-21,1,1,0.5135549432226018
M2 Market + FinBERT,2025,XLI,2025-11-24,1,1,0.5286734744457122
M2 Market + FinBERT,2025,XLI,2025-11-25,1,1,0.5008960762204473
M2 Market + FinBERT,2025,XLI,2025-11-26,1,1,0.5029356335450776
M2 Market + FinBERT,2025,XLI,2025-11-28,0,0,0.4978611211862418
M2 Market + FinBERT,2025,XLI,2025-12-01,1,1,0.5119683862158467
M2 Market + FinBERT,2025,XLI,2025-12-02,1,1,0.5324112633433296
M2 Market + FinBERT,2025,XLI,2025-12-03,1,1,0.5176059677947692
M2 Market + FinBERT,2025,XLI,2025-12-04,0,1,0.5232183324307261
M2 Market + FinBERT,2025,XLI,2025-12-05,0,1,0.5082656624278492
M2 Market + FinBERT,2025,XLI,2025-12-08,0,1,0.5397339822219547
M2 Market + FinBERT,2025,XLI,2025-12-09,1,0,0.4850971693717939
M2 Market + FinBERT,2025,XLI,2025-12-10,1,1,0.526223335175067
M2 Market + FinBERT,2025,XLI,2025-12-11,0,0,0.473995217171569
M2 Market + FinBERT,2025,XLI,2025-12-12,1,0,0.4839432792959537
M2 Market + FinBERT,2025,XLI,2025-12-15,0,1,0.5268520371327912
M2 Market + FinBERT,2025,XLI,2025-12-16,0,1,0.5358274720512709
M2 Market + FinBERT,2025,XLI,2025-12-17,1,0,0.4806200629482292
M2 Market + FinBERT,2025,XLI,2025-12-18,1,1,0.5580579661905225
M2 Market + FinBERT,2025,XLI,2025-12-19,1,1,0.522270109150747
M2 Market + FinBERT,2025,XLI,2025-12-22,0,0,0.4755478484154856
M2 Market + FinBERT,2025,XLI,2025-12-23,1,0,0.4666586062081429
M2 Market + FinBERT,2025,XLI,2025-12-24,0,1,0.5398742997576381
M2 Market + FinBERT,2025,XLI,2025-12-26,0,1,0.5352011524206282
M2 Market + FinBERT,2025,XLI,2025-12-29,0,1,0.5740279972820059
M2 Market + FinBERT,2025,XLI,2025-12-30,0,0,0.4983812771901329
M2 Market + FinBERT,2025,XLK,2025-01-02,1,1,0.5293471508863452
M2 Market + FinBERT,2025,XLK,2025-01-03,1,1,0.5390700148647608
M2 Market + FinBERT,2025,XLK,2025-01-06,0,1,0.5510461071568417
M2 Market + FinBERT,2025,XLK,2025-01-07,0,1,0.5515047865491166
M2 Market + FinBERT,2025,XLK,2025-01-08,0,1,0.5338985324281728
M2 Market + FinBERT,2025,XLK,2025-01-10,0,1,0.5097662166990367
M2 Market + FinBERT,2025,XLK,2025-01-13,1,0,0.4956726890399144
M2 Market + FinBERT,2025,XLK,2025-01-14,1,1,0.5294343180872875
M2 Market + FinBERT,2025,XLK,2025-01-15,0,1,0.544418002574194
M2 Market + FinBERT,2025,XLK,2025-01-16,1,1,0.5546588734308431
M2 Market + FinBERT,2025,XLK,2025-01-17,1,1,0.5634438675944773
M2 Market + FinBERT,2025,XLK,2025-01-21,1,1,0.5212303918570641
M2 Market + FinBERT,2025,XLK,2025-01-22,1,1,0.5698328680066019
M2 Market + FinBERT,2025,XLK,2025-01-23,0,1,0.5510142070743029
M2 Market + FinBERT,2025,XLK,2025-01-24,0,0,0.49862167347928843
M2 Market + FinBERT,2025,XLK,2025-01-27,1,1,0.5139428406448178
M2 Market + FinBERT,2025,XLK,2025-01-28,0,0,0.4624397667471649
M2 Market + FinBERT,2025,XLK,2025-01-29,1,1,0.5827209874117492
M2 Market + FinBERT,2025,XLK,2025-01-30,0,1,0.5810461549107533
M2 Market + FinBERT,2025,XLK,2025-01-31,0,1,0.5625716910479388
M2 Market + FinBERT,2025,XLK,2025-02-03,1,1,0.5288729762855096
M2 Market + FinBERT,2025,XLK,2025-02-04,1,0,0.49853308361046594
M2 Market + FinBERT,2025,XLK,2025-02-05,1,1,0.5355875437794879
M2 Market + FinBERT,2025,XLK,2025-02-06,0,1,0.573844652962042
M2 Market + FinBERT,2025,XLK,2025-02-07,1,1,0.5444955683917554
M2 Market + FinBERT,2025,XLK,2025-02-10,1,0,0.49733713438186505
M2 Market + FinBERT,2025,XLK,2025-02-11,0,1,0.5112800196556273
M2 Market + FinBERT,2025,XLK,2025-02-12,1,1,0.5365101495882938
